#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                2.11925       0.03089630251000494              0.09221299648577654   
                 2.1195        0.0308725298501885              0.09212573258904173   
                2.11975      0.030742137813266616              0.09172038152816199   
                   2.12       0.03057076179505158              0.09119291276296375   
                2.12025      0.030419269851934497              0.09072497261289783   
                 2.1205       0.03052252914872819              0.09101685646146115   
                2.12075      0.030737746788079414               0.0916423981739708   
                  2.121      0.031063048527688125              0.09259582098823342   
                2.12125       0.03106898347992117              0.09259716166817442   
                 2.1215      0.030929604119758508              0.09216548590085709   
                2.12175      0.030864976211277467              0.09195658768263071   
                  2.122      0.030904952795559965              0.09205943451115364   
                2.12225      0.031030124754715387              0.09241594446178644   
                 2.1225      0.031017668618090712               0.0923625382527939   
                2.12275       0.03093456764837655              0.09209878274808263   
     2.1229999999999998      0.030697459075213908                0.091376756556255   
                2.12325       0.03033714585409937              0.09028826700875578   
                 2.1235      0.029649916632406424              0.08822737524860433   
     2.1237500000000002      0.028426064335010503              0.08457072707606204   
                  2.124      0.026334545939322645              0.07833439879208909   
                2.12425       0.02469586488029573              0.07344704007168702   
                 2.1245      0.024062185381831507              0.07154982146834289   
                2.12475      0.025585289274050693              0.07606541501518443   
                  2.125      0.026857473770400625              0.07983356272755733   
                2.12525      0.028060722705426654              0.08339550383942279   
     2.1254999999999997       0.02857702427186304               0.0849149780727934   
                2.12575      0.028864338908223614               0.0857536165684693   
     2.1260000000000003      0.029296522968783052              0.08702223232720005   
                2.12625      0.029708511100516324              0.08823050489531745   
                 2.1265        0.0303069151955866              0.08999183228048635   
                2.12675      0.030623373402313626               0.0909155408763944   
                  2.127      0.030925435102550376              0.09179611480322795   
                2.12725      0.030908328965837416               0.0917292385188097   
                 2.1275      0.030842640900225624               0.0915181580135028   
                2.12775      0.030625429924441665              0.09085762930926673   
                  2.128      0.030234049469821292              0.08968073530968519   
                2.12825       0.02967863738892513              0.08801783141889122   
     2.1285000000000003      0.029459852964169482               0.0873536069772722   
                2.12875      0.029569071625557976              0.08766205310364357   
                  2.129         0.030026772905949              0.08900338906878662   
                2.12925      0.030286074870730626              0.08975622056444583   
                 2.1295      0.030508427409893478              0.09039935600285363   
                2.12975      0.030701568932443895              0.09095569132778826   
                   2.13      0.030857700875871048               0.0914021884695916   
     2.1302499999999998       0.03110435197286328              0.09211656431497577   
                 2.1305       0.03126073974287423              0.09256351625959473   
                2.13075       0.03131024554805559               0.0926938368658429   
     2.1310000000000002      0.031084700873243068               0.0920100125750798   
                2.13125       0.03078705655889916              0.09111303134764596   
                 2.1315      0.030711718965379515              0.09087410093102105   
     2.1317500000000003      0.030733899725020622              0.09092379959644085   
                  2.132      0.030920245991838992               0.0914590867688711   
                2.13225       0.03093990700091683              0.09150124269836386   
                 2.1325      0.030899182846118756              0.09136481331148012   
     2.1327499999999997      0.030819290437496413              0.09111262170511898   
                  2.133      0.030685614292771255              0.09070155848706454   
                2.13325        0.0304892940020166              0.09010548932085044   
                 2.1335      0.030174139598629128              0.08915855991095044   
                2.13375      0.029528402341800913              0.08723523454472185   
                  2.134      0.028735019255258072              0.08487653412548457   
                2.13425      0.027878344058993105               0.0823317290856821   
                 2.1345       0.02658541169251074              0.07849966537161863   
                2.13475      0.025130104430748038              0.07418956371855616   
                  2.135      0.022756554446682276              0.06717059190338416   
                2.13525      0.021146302772572203              0.06240671702474144   
                 2.1355      0.020441007370944047              0.06031472832851715   
                2.13575      0.021815485852595164              0.06435913240381472   
                  2.136      0.023328305636142868              0.06881018273707089   
                2.13625      0.025527933172022087              0.07528515985681747   
                 2.1365      0.026658106758835485              0.07860447989843328   
                2.13675      0.027440224479761566              0.08089654112476775   
                  2.137      0.028085386895146277              0.08278411401947416   
                2.13725      0.028641724338743593              0.08440923726437626   
                 2.1375      0.029311398974315412              0.08636781294552301   
                2.13775       0.02982451103085033              0.08786440776378103   
                  2.138      0.030391096502629073               0.0895179763906645   
     2.1382499999999998       0.03058168324313518              0.09006365742288032   
                 2.1385      0.030613001877516526              0.09014021442161145   
                2.13875      0.030459232255886357              0.08967181577848918   
     2.1390000000000002      0.030558610851657675              0.08994878862874789   
                2.13925      0.030845447083145454              0.09077726666591296   
                 2.1395      0.031078763650092645              0.09144803022700969   
                2.13975      0.031234639947577147              0.09189066999630546   
                   2.14       0.03120928887115726              0.09180018399039228   
                2.14025       0.03123383570735077              0.09185638195681813   
                 2.1405       0.03131693346423296              0.09208475951073254   
     2.1407499999999997      0.031418994116644984              0.09236882198438777   
                  2.141      0.031500120446285924               0.0925912687408157   
     2.1412500000000003      0.031560287331132336              0.09275201450448843   
                 2.1415       0.03161101705755408              0.09288496374920728   
                2.14175       0.03169020038512973              0.09310150813332471   
                  2.142       0.03163941371803546              0.09293612009842454   
     2.1422499999999998      0.031541131885034594              0.09263141697290393   
                 2.1425       0.03151657486842172              0.09254324178025276   
                2.14275       0.03148696826058356               0.0924402503097767   
                  2.143      0.031495305959523406              0.09244870734800507   
                2.14325       0.03141789499263659              0.09220547451067933   
                 2.1435      0.031290790031194095              0.09181655089188863   
     2.1437500000000003       0.03139354791975424               0.0921021015389876   
                  2.144       0.03153145620286813              0.09249072026131512   
                2.14425       0.03165339778206085              0.09283235047746602   
                 2.1445       0.03171357475700605              0.09299271664955815   
                2.14475      0.031702650276731636              0.09294462264532094   
                  2.145      0.031416873957218754              0.09209086534949791   
                2.14525      0.031047773356815748              0.09099315474200671   
     2.1454999999999997      0.030761211222474275              0.09013773541853153   
                2.14575      0.030719406730347877              0.08999968395149667   
                  2.146      0.030950763598825922              0.09066179465935341   
                2.14625        0.0311014179089089              0.09108742127051911   
                 2.1465      0.031119388258711578              0.09112426991127655   
                2.14675      0.031068367222622087              0.09095914922528525   
     2.1470000000000002       0.03097191945216731              0.09066110911326858   
                2.14725      0.030803953758310874              0.09015385455778134   
                 2.1475      0.030599692598524318              0.08954063609452127   
                2.14775      0.030267238475620812              0.08855248087643379   
     2.1479999999999997      0.030105646808129678              0.08806456719518956   
                2.14825      0.029987311471530734              0.08770325079632563   
     2.1485000000000003      0.029966210597615055              0.08762644551923034   
                2.14875       0.02979711468366575               0.0871169320073954   
                  2.149        0.0294084715851047              0.08596588201523599   
                2.14925      0.029073850736065887              0.08497304678482269   
                 2.1495       0.02888494808981927               0.0844064588227766   
                2.14975       0.02920692281160871              0.08533262628027588   
                   2.15      0.029562775718750302              0.08635741918896096   
     2.1502499999999998      0.029914107701650382              0.08736862816668113   
                 2.1505      0.030067383914869565              0.08780123400369198   
                2.15075       0.03015590757721101              0.08804458171588914   
     2.1510000000000002      0.030281139689870923               0.0883949584348158   
                2.15125       0.03045610779615498              0.08889047433453873   
                 2.1515      0.030638182377074667              0.08940646150923867   
                2.15175      0.030789077843099102               0.0898313744201053   
                  2.152      0.030909345820702806              0.09016675954896651   
                2.15225      0.030691671100366053                0.089516365716712   
                 2.1525       0.03048824069634678               0.0889078203498021   
                2.15275        0.0302026866557747              0.08805996012318139   
                  2.153       0.03028643176604045              0.08828892654145411   
                2.15325      0.030675313437374445              0.08940721024101882   
                 2.1535       0.03104573689875882               0.0904713303806472   
                2.15375       0.03135848567808395              0.09136707829350063   
                  2.154       0.03148173499601281              0.09171041586533056   
                2.15425       0.03158574377295714              0.09199761371460406   
                 2.1545       0.03164145487276241              0.09214410363963424   
                2.15475       0.03159133207481441              0.09198234065981381   
                  2.155      0.031527192000674435              0.09177988765347057   
                2.15525       0.03128411195995964              0.09105665515291514   
                 2.1555       0.03123376176060382                0.090894522645807   
                2.15575       0.03158360227206878               0.0918968919357215   
                  2.156       0.03188610111099684               0.0927611529727639   
                2.15625       0.03210210177814171              0.09337350310689652   
     2.1565000000000003      0.032091060113369686               0.0933254323795624   
                2.15675       0.03201719532589272              0.09309467120109768   
                  2.157       0.03199581386465211              0.09301662220965264   
                2.15725        0.0319431328008661              0.09284755395960587   
     2.1574999999999998       0.03191526325127398              0.09275067535999726   
                2.15775      0.031901663320663944              0.09269530266558934   
                  2.158       0.03190506494844125              0.09268933623018363   
                2.15825       0.03186193804693638              0.09254829190049857   
                 2.1585      0.031879353647753114                0.092583034007334   
                2.15875       0.03196953787971455              0.09282909071750982   
     2.1590000000000003       0.03198698520885981              0.09286391479672063   
                2.15925       0.03204101243633614               0.0930048282389862   
                 2.1595      0.032073688692218195              0.09308379292625003   
                2.15975       0.03210366804017603              0.09315488568488835   
                   2.16       0.03203174277097065              0.09293035622626787   
                2.16025       0.03181362333791702              0.09228177484413559   
                 2.1605       0.03160778670339724              0.09166912434247163   
     2.1607499999999997      0.031576822293417225              0.09156366979114312   
                  2.161        0.0315849140752309              0.09157151799126269   
                2.16125      0.031634254271182265              0.09169898448017033   
                 2.1615      0.031404113749919034              0.09101635411131301   
                2.16175       0.03096667118147778              0.08973327139604169   
                  2.162      0.030699073065221877              0.08894268735709304   
     2.1622500000000002      0.030587668168453368              0.08860480781904201   
                 2.1625      0.030731945329659657              0.08900759580128725   
                2.16275      0.030715143263621743              0.08894382246740003   
                  2.163         0.030581541607567              0.08854184415751873   
     2.1632499999999997      0.030393846841626233               0.0879834705294068   
                 2.1635      0.030159680035472928              0.08729073585563188   
     2.1637500000000003      0.029786261053432773              0.08619530608787399   
                  2.164      0.029346244526598342              0.08490752976057848   
                2.16425      0.028649670196051958               0.0828780323363551   
                 2.1645       0.02756783252940035              0.07973496595960627   
                2.16475       0.02615800799430941              0.07564445319087579   
                  2.165      0.023464859375107172              0.06784480791693737   
                2.16525       0.02150382898969636              0.06216425440259029   
     2.1654999999999998       0.02052451630064186              0.05932314018012086   
                2.16575      0.021523845523791846             0.062201003703615594   
                  2.166       0.02344709698198232              0.06774744456679024   
     2.1662500000000002      0.025484916282270682              0.07362297598876297   
                 2.1665      0.026797787370380872              0.07740257898254028   
                2.16675      0.027796968260046715              0.08027499207208758   
                  2.167       0.02846615645479494                0.082193641774281   
                2.16725        0.0290402058848932              0.08383691459081705   
                 2.1675       0.02934422632103979              0.08470024144212818   
                2.16775       0.02949589438928266              0.08512363806404563   
                  2.168      0.029404481340705554              0.08484546169209407   
                2.16825       0.02916000250262914              0.08412576512601444   
                 2.1685      0.028843895673914967              0.08319968142149624   
                2.16875       0.02915555605673569              0.08408442948800493   
                  2.169      0.029677270593434363              0.08557456412696982   
                2.16925      0.030174910807330077              0.08699480601938968   
                 2.1695      0.030290421871087856              0.08731310961744379   
                2.16975      0.030058365314903152              0.08662949266401741   
                   2.17      0.030069783384229706              0.08664777183277687   
                2.17025        0.0302396620808168              0.08712255126340483   
                 2.1705      0.030307927379587853                0.087304522956284   
                2.17075      0.030438032829317882              0.08766445330847127   
                  2.171      0.030744229121719868              0.08853137033821636   
                2.17125      0.030823270504056793              0.08874402231834518   
                 2.1715      0.030630475722202708              0.08817404921847859   
     2.1717500000000003      0.029726609628121153              0.08555772839716244   
                  2.172       0.02922043649897035              0.08408663980027029   
                2.17225      0.029648346602713736              0.08530363323302241   
                 2.1725      0.030294479174644784              0.08714795986112954   
     2.1727499999999997      0.031022403429201085              0.08922694385225127   
                  2.173       0.03127524878880386              0.08993899867814818   
                2.17325       0.03139927749589739              0.09028046218831921   
     2.1734999999999998      0.031553585441071355              0.09070891149816747   
                2.17375      0.031720223486955815              0.09117254311153915   
                  2.174       0.03179965309293995              0.09138543955076196   
     2.1742500000000002      0.031573569307504316              0.09072048987361585   
                 2.1745       0.03133733443109201              0.09002652469810132   
                2.17475      0.031235465542168588              0.08971882117461376   
                  2.175       0.03127233935656121              0.08980956802635427   
                2.17525       0.03140421010907211               0.0901731112919551   
                 2.1755      0.031503651038944716              0.09044345170867678   
                2.17575      0.031538718493402604              0.09052887405916052   
     2.1759999999999997       0.03173841171579687              0.09108676025292249   
                2.17625       0.03192571486461729              0.09160897285083218   
                 2.1765      0.032049983243814216              0.09195006591760678   
                2.17675       0.03211447660044092              0.09211962441484432   
                  2.177       0.03231351546315541              0.09267501396720791   
                2.17725       0.03228461712347874              0.09257655953158378   
                 2.1775       0.03211324283425761              0.09206971159933566   
                2.17775       0.03191577347221529              0.09148815993047664   
                  2.178       0.03191841110403489              0.09148037612892872   
                2.17825      0.032221006005348406              0.09233216635870407   
     2.1784999999999997       0.03256908118822662              0.09331394491822656   
                2.17875       0.03273256385893637              0.09376663099372638   
     2.1790000000000003      0.032612869081522236              0.09340804640523832   
                2.17925       0.03247041234445486              0.09298448186446467   
                 2.1795       0.03247324234620123              0.09297698231467652   
                2.17975       0.03259635153820582              0.09331379600540045   
                   2.18       0.03285021341719758              0.09402481577038416   
                2.18025       0.03303179962185273              0.09452869558782022   
                 2.1805         0.033065076290224              0.09460809180099662   
     2.1807499999999997       0.03289778880067976              0.09411369263779469   
                  2.181       0.03281303186769507              0.09385550907401324   
     2.1812500000000004       0.03277108985603823              0.09371989817220122   
                 2.1815      0.032575983848028046               0.0931463528676956   
                2.18175      0.032322637957591625              0.09240643831134362   
                  2.182       0.03197139652236061              0.09138700946432819   
                2.18225       0.03195373857853196              0.09132127003211378   
                 2.1825       0.03211725864196072              0.09177324786525796   
                2.18275       0.03235425778529247               0.0924350286191428   
                  2.183        0.0324531146377974              0.09270200587175018   
                2.18325       0.03219088393797546              0.09193756277557308   
                 2.1835       0.03179535295605941               0.0907927741413102   
     2.1837500000000003       0.03139951260036016              0.08964747385387974   
                  2.184       0.03144743153751262              0.08976931215794375   
                2.18425      0.031574296917172305              0.09011640953025185   
                 2.1845      0.031779014789409574              0.09068554218424348   
                2.18475      0.031695742571880806              0.09043282946685996   
                  2.185       0.03131681849904097              0.08933679661570434   
                2.18525       0.03108652891011635              0.08866513605514832   
     2.1854999999999998      0.030952331809204123              0.08826767189030406   
                2.18575       0.03108913627163961              0.08864300921689189   
                  2.186      0.031033651786162842               0.0884700788202499   
     2.1862500000000002      0.030778058126227366              0.08772676921661983   
                 2.1865      0.030458596399021994               0.0868017691912913   
                2.18675       0.03003988698927067              0.08559427261886547   
     2.1870000000000003      0.029813523377783542              0.08493515416722079   
                2.18725      0.029526117171841088              0.08410237916729835   
                 2.1875       0.02905556123205177              0.08274824041515486   
                2.18775       0.02903955586318172               0.0826889742329114   
     2.1879999999999997      0.029370987123611143              0.08361874332665499   
                2.18825       0.02999494824408172               0.0853809689886742   
                 2.1885      0.030560669812441297              0.08697685382402306   
     2.1887499999999998       0.03056988905311877              0.08698861517605812   
                  2.189      0.030568581249867933              0.08697045526916954   
                2.18925      0.030722590969398507              0.08739411886581062   
     2.1895000000000002      0.031215607363270444              0.08878185420181027   
                2.18975       0.03176726065011773               0.0903358309602335   
                   2.19       0.03201886278568246              0.09103616063974387   
                2.19025       0.03205619688664006              0.09112720419458091   
                 2.1905      0.031678460426168537              0.09003849551645815   
                2.19075      0.031504515200422675               0.0895292270701554   
                  2.191       0.03151377825948309              0.08954067959033073   
     2.1912499999999997        0.0316073624805485              0.08979167161039563   
                 2.1915       0.03172408479485994              0.09010835421214552   
                2.19175       0.03206384643310127              0.09105832845773654   
                  2.192       0.03240130232893585              0.09200144893276431   
                2.19225       0.03254128852725168              0.09238359855986743   
                 2.1925       0.03231893616872998              0.09173716103986147   
                2.19275      0.032006748164063584               0.0908359514287943   
                  2.193       0.03160172683780576              0.08967166681405128   
                2.19325       0.03153955506839566              0.08948046195822279   
                 2.1935      0.031882123250839126              0.09043739815262278   
     2.1937499999999996        0.0323736668386684              0.09181649093192822   
                  2.194       0.03278118654822146              0.09295691163726581   
     2.1942500000000003      0.032760293618080666               0.0928823007889172   
                 2.1945      0.032660374156886454              0.09258369462493948   
                2.19475       0.03260101317674562              0.09240018638549594   
                  2.195      0.032796365953475994              0.09293848632981222   
                2.19525      0.033017345206969445              0.09354929613681914   
                 2.1955       0.03309169200956172              0.09374441893155376   
                2.19575       0.03309176807239076              0.09372918443074706   
     2.1959999999999997       0.03298138484328412              0.09340107293410425   
                2.19625       0.03305347396691971               0.0935897929160153   
     2.1965000000000003       0.03322325287217181              0.09405503409368664   
                2.19675       0.03319718986315557              0.09396575915768596   
                  2.197      0.033096685563320245              0.09366581424920821   
                2.19725       0.03277499806612787              0.09274008638195878   
                 2.1975       0.03260719928469834               0.0922500935081216   
                2.19775       0.03248040500023596              0.09187624974840629   
                  2.198        0.0324413111705674              0.09175055831690186   
                2.19825       0.03249812058149587              0.09189604306422698   
                 2.1985       0.03274567955512549              0.09258081241789942   
                2.19875      0.032861998252582764              0.09289440089472902   
     2.1990000000000003       0.03292908124209369              0.09306870931241923   
                2.19925       0.03301928598972911               0.0933083075981017   
                 2.1995      0.033107565373617705              0.09354236519377408   
                2.19975       0.03320047051297102              0.09378946772591473   
                    2.2       0.03323428395653334              0.09386954284016205   
                2.20025       0.03327299862041829              0.09396346155703411   
                 2.2005       0.03305340792967475              0.09332796518790053   
     2.2007499999999998        0.0325823832286697              0.09198284204224146   
                  2.201       0.03155619809279985              0.08907122293196566   
                2.20125      0.030661443422432325              0.08653145975452764   
     2.2015000000000002      0.029968616957144957              0.08456231124982282   
                2.20175      0.030242716258236085              0.08532172787684242   
                  2.202      0.031160436380517575              0.08789637759662196   
     2.2022500000000003       0.03224228470757789              0.09093312381543506   
                 2.2025       0.03296142531179528              0.09294606531009666   
                2.20275       0.03321071161485447              0.09363360381525225   
                  2.203       0.03331973052583474              0.09392555797193353   
     2.2032499999999997       0.03332489469516384              0.09392477006682871   
                 2.2035       0.03334808921296483              0.09397471173331036   
                2.20375       0.03342881298379263               0.0941867337532182   
                  2.204       0.03342357023556126              0.09415652248782368   
                2.20425       0.03325665924089213              0.09367100227607265   
                 2.2045      0.032912215448437004              0.09268563086720773   
                2.20475      0.032768223932507966              0.09226503760246632   
                  2.205       0.03277811216479874              0.09227774228841687   
                2.20525       0.03271057010159915              0.09207252880136593   
                 2.2055       0.03244629739545623              0.09131376674047313   
                2.20575       0.03172291404663372              0.08926332407759176   
                  2.206       0.03169885165130817               0.0891810472573398   
                2.20625      0.032009277204743364              0.09003967029040154   
                 2.2065       0.03261841426175531               0.0917380718325632   
                2.20675       0.03297144585082889              0.09271582477814848   
                  2.207       0.03306283236580096              0.09295763968563377   
                2.20725       0.03318849633984988              0.09329566720749927   
                 2.2075        0.0332902602246507               0.0935664380017719   
                2.20775       0.03324008057635075              0.09341016108091521   
                  2.208        0.0331615183317736              0.09317419209537962   
                2.20825      0.032991330777520866              0.09268087699845552   
                 2.2085       0.03287573052864446               0.0923410172978731   
     2.2087499999999998       0.03277582097690788              0.09204538717111234   
                  2.209      0.032428937045026925              0.09105634967581969   
                2.20925       0.03207211627548167              0.09003981810647779   
     2.2095000000000002       0.03189556696555922              0.08952955884344178   
                2.20975       0.03197103538198365              0.08972672110261826   
                   2.21       0.03239619261001194              0.09090515887441034   
                2.21025      0.032587222514882164              0.09142625145845237   
                 2.2105       0.03263158830503738              0.09153586693684587   
                2.21075       0.03257649977206867               0.0913663971086094   
                  2.211        0.0324922251896757               0.0911152399309174   
     2.2112499999999997       0.03235234765991734              0.09070819908816236   
                 2.2115      0.032248783350534015              0.09040310391972439   
     2.2117500000000003        0.0322507354749776              0.09039387373735414   
                  2.212       0.03232654499351376               0.0905915978937451   
                2.21225       0.03232118088023235               0.0905618350442111   
                 2.2125       0.03223921534339867              0.09031753494023485   
     2.2127499999999998       0.03217046090708966              0.09011026953740534   
                  2.213       0.03205156227975876              0.08976259973908404   
                2.21325      0.031942252781675354              0.08944192427105765   
                 2.2135       0.03178269199817124              0.08898070228165958   
                2.21375       0.03163895743138175               0.0885638837202916   
                  2.214      0.031450534126761354              0.08802218367074487   
     2.2142500000000003        0.0311456452118132               0.0871546995955124   
                 2.2145      0.030634013450187104              0.08570911387812474   
                2.21475      0.029992579186950263              0.08390083580529523   
                  2.215       0.02928376224278516              0.08190477495557381   
                2.21525       0.02878443706239123              0.08049508439041465   
                 2.2155      0.028546195853705412              0.07981589560973863   
                2.21575       0.02871053782148489              0.08026242895719052   
     2.2159999999999997       0.02915660626828059               0.0814962382105142   
                2.21625      0.029316925486575437               0.0819310382440188   
                 2.2165      0.029413035403878674              0.08218629219536001   
                2.21675      0.029503858899080526              0.08242675844888762   
                  2.217       0.02986609218599488              0.08342525770851082   
                2.21725       0.03061603422316198              0.08550618679197407   
     2.2175000000000002       0.03113093833801336              0.08693019165899525   
                2.21775       0.03152597018261322              0.08801903197290796   
                  2.218       0.03159638109831037              0.08820133701323216   
                2.21825      0.031605330177238114              0.08821203265987246   
     2.2184999999999997       0.03169484063059565              0.08844756560346662   
                2.21875       0.03176836952874849              0.08863840756411837   
                  2.219      0.031708671872204205              0.08845756544618509   
                2.21925       0.03156085068637899               0.0880309468054098   
                 2.2195        0.0315837587718234               0.0880806486191469   
                2.21975       0.03183838988536634              0.08877637481366632   
                   2.22       0.03207266863742377              0.08941520999906714   
                2.22025       0.03221623716918626               0.0898009316630711   
                 2.2205       0.03224747052803966              0.08987351244031788   
                2.22075      0.032326145441085564              0.09007819063601583   
                  2.221        0.0325307744894865              0.09063379008049818   
                2.22125       0.03269557768574556              0.09107823463557006   
                 2.2215       0.03280733844558873              0.09137487179805916   
                2.22175       0.03296730718133473              0.09180557123864443   
                  2.222      0.033025458059283516              0.09195269197548955   
                2.22225      0.032877669724342556              0.09152649056416974   
                 2.2225       0.03271839207004247              0.09106836085457165   
                2.22275      0.032585897537818695              0.09068498935779555   
                  2.223      0.032684069940988665              0.09094354262950585   
                2.22325       0.03286555541239422              0.09143380196194908   
                 2.2235      0.033100788465865776              0.09207338789198863   
                2.22375      0.033188782475438855              0.09230330456015241   
     2.2239999999999998      0.033187466762686024               0.0922847725195823   
                2.22425      0.033122304866048904              0.09208874805452424   
                 2.2245       0.03303816155816361              0.09184005834468417   
     2.2247500000000002       0.03314784397700784              0.09213015111039327   
                  2.225       0.03328734440545294              0.09250298956337413   
                2.22525       0.03340799894222467              0.09282338356667572   
                 2.2255       0.03336137244092195              0.09267893482217839   
                2.22575       0.03328288356245947              0.09244598020849334   
                  2.226       0.03323344296873494              0.09229385666648197   
                2.22625       0.03323542351835451               0.0922845127834078   
     2.2264999999999997       0.03335866362358448               0.0926118232526562   
                2.22675       0.03345759690020077              0.09287159220062846   
     2.2270000000000003      0.033543659120363084              0.09309558728400466   
                2.22725       0.03340838116600496              0.09270521150387469   
                 2.2275       0.03321358531885732               0.0921499321297125   
                2.22775       0.03301048932032412              0.09157177709519314   
     2.2279999999999998       0.03301204236974827              0.09156133377844002   
                2.22825       0.03320034327708346              0.09206886240526767   
                 2.2285      0.033377607487278374              0.09254560910839031   
                2.22875       0.03352574144035993              0.09294141764544048   
                  2.229       0.03352229608452025              0.09291703354112141   
                2.22925       0.03335597228973019              0.09244116982486564   
     2.2295000000000003      0.033005698458844046              0.09145582160258317   
                2.22975        0.0328692856780436              0.09106324111006367   
                   2.23      0.032916709232635316              0.09117999969453837   
                2.23025       0.03326080192320051               0.0921183938356871   
                 2.2305       0.03349068225668633              0.09274023861084041   
                2.23075      0.033343617763754996              0.09231823551930461   
                  2.231       0.03323159048079108                0.091993360492812   
     2.2312499999999997       0.03304063751614979              0.09145015245090626   
                 2.2315      0.032879581230332224              0.09098980379697622   
                2.23175       0.03278634629184227              0.09071726612576408   
                  2.232       0.03280166155214804              0.09074515922322102   
                2.23225      0.032879507773896983              0.09094602536153534   
                 2.2325         0.033038487989633               0.0913711704608004   
     2.2327500000000002       0.03299310334465674              0.09123107254883335   
                  2.233       0.03299175372297859              0.09121278058035778   
                2.23325       0.03318474372630909              0.09173171783156019   
                 2.2335       0.03347033410155914              0.09250640147479433   
     2.2337499999999997      0.033799025585337775              0.09339990337294848   
                  2.234       0.03396173392483519              0.09383459018315793   
     2.2342500000000003       0.03401247992186378              0.09395984128894497   
                 2.2345       0.03382386224736098              0.09342388242818706   
                2.23475       0.03364058850594203              0.09290282166279412   
                  2.235       0.03333088618807829              0.09203290201577648   
                2.23525       0.03312773882294247              0.09145735272991293   
                 2.2355      0.033013740228863754              0.09112817130861406   
                2.23575      0.032826770092011924              0.09059762237947615   
     2.2359999999999998       0.03263173163089065              0.09004498454672426   
                2.23625       0.03229448007891081              0.08910020187630611   
                 2.2365       0.03225279101648223              0.08897099461310581   
     2.2367500000000002       0.03243752886736254              0.08946641941807504   
                  2.237       0.03289981980079325              0.09072702661895264   
                2.23725       0.03328228511121706              0.09176710724016741   
                 2.2375       0.03337638586276124              0.09201193162928915   
                2.23775       0.03314449952215597              0.09135816210416596   
                  2.238      0.032707892315831454              0.09014039217250763   
                2.23825       0.03235792255562034              0.08916173177608198   
                 2.2385      0.032271284438554065              0.08890887347483077   
                2.23875       0.03275711584340278              0.09023300509898742   
                  2.239       0.03339080149140804                0.091963969247939   
                2.23925       0.03393996612377655              0.09346165280333901   
                 2.2395       0.03406008806590967              0.09377750992662395   
                2.23975        0.0336984060106399              0.09276698744980613   
                   2.24       0.03298406301614001              0.09078610003127822   
                2.24025      0.032302999541561045              0.08889743531562724   
                 2.2405       0.03164421174064703               0.0870706385180613   
                2.24075      0.031323196447899916              0.08617368935443238   
                  2.241       0.03142068446624962              0.08642821892184055   
                2.24125       0.03172542350065116              0.08725263341042591   
                 2.2415       0.03223764755881748              0.08864727722545278   
                2.24175       0.03285890012775114              0.09034131348379176   
                  2.242       0.03298046596043924              0.09066116229918568   
     2.2422500000000003      0.032534621629962936              0.08942144460916987   
                 2.2425      0.032074564711497666              0.08814304025464807   
                2.24275      0.031800561601821375              0.08737618603775636   
                  2.243       0.03196794052159574               0.0878222094094228   
     2.2432499999999997       0.03219006496259204              0.08841841921767873   
                 2.2435      0.032298670282745794              0.08870272033120219   
                2.24375       0.03253122209246184              0.08932727636234855   
     2.2439999999999998       0.03279179451938705              0.09002851360882576   
                2.24425       0.03277922468205846              0.08997980085702212   
                 2.2445       0.03242542300683967               0.0889945648774114   
     2.2447500000000002       0.03179227907585133              0.08724303772648509   
                  2.245       0.03189419948621265              0.08750892443553893   
                2.24525       0.03267255694473534              0.08963031491833785   
                 2.2455       0.03358466452053601              0.09211800590880749   
                2.24575      0.033988877090538584               0.0932119912698928   
                  2.246      0.032978117586719986              0.09042574616590389   
                2.24625      0.031615749933223504              0.08667645968679956   
     2.2464999999999997       0.02992007076938885              0.08201475103242081   
                2.24675      0.029044786593615132              0.07960294608782222   
                  2.247      0.028615369398137924              0.07841362482839487   
                2.24725      0.028348138755021738              0.07766914042501553   
                 2.2475      0.028456811542066175              0.07795461386092382   
                2.24775      0.029041471526498542              0.07954369689875024   
                  2.248      0.030431553527868246              0.08333794937405198   
                2.24825      0.032247453638091714              0.08829693584767773   
                 2.2485      0.033650544749627524              0.09212423240296119   
                2.24875      0.034296605955399545              0.09387815157825151   
     2.2489999999999997       0.03404738710890868              0.09318129891839462   
                2.24925      0.033074770578429384                0.090505225990129   
     2.2495000000000003       0.03152700468870001              0.08625637323662343   
                2.24975      0.030346618250452147              0.08301382469220696   
                   2.25       0.02981448791122879              0.08154536211448875   
