#         Wavelength_um          Flux_density_mJy    Flux_density_unattenuated_mJy   
                  12.95    5.3367704679444976e-05           5.3367704679444976e-05   
     12.975000000000001     5.316178536814437e-05            5.316178536814437e-05   
                   13.0    5.2960764852340874e-05           5.2960764852340874e-05   
                 13.025    5.2759546119378534e-05           5.2759546119378534e-05   
     13.049999999999999     5.256333944886121e-05            5.256333944886121e-05   
     13.075000000000001     5.236707614486994e-05            5.236707614486994e-05   
     13.100000000000001    5.2178486676599575e-05           5.2178486676599575e-05   
                 13.125     5.199253066486812e-05            5.199253066486812e-05   
     13.149999999999999     5.179878755046785e-05            5.179878755046785e-05   
     13.174999999999999     5.160767789260649e-05            5.160767789260649e-05   
     13.200000000000001     5.141135795514126e-05            5.141135795514126e-05   
                 13.225    5.1215094651149985e-05           5.1215094651149985e-05   
                  13.25     5.102950675699925e-05            5.102950675699925e-05   
     13.274999999999999     5.084406044653339e-05            5.084406044653339e-05   
                   13.3    5.0656150579950484e-05           5.0656150579950484e-05   
                 13.325      5.04737624770782e-05             5.04737624770782e-05   
                  13.35     5.028896745156283e-05            5.028896745156283e-05   
                 13.375     5.010708904995614e-05            5.010708904995614e-05   
                   13.4     4.992552213245621e-05            4.992552213245621e-05   
                 13.425    4.9747013422549845e-05           4.9747013422549845e-05   
                  13.45     4.956612610673738e-05            4.956612610673738e-05   
                 13.475     4.938832531525545e-05            4.938832531525545e-05   
                   13.5     4.920817423460439e-05            4.920817423460439e-05   
                 13.525    4.9028447905008004e-05           4.9028447905008004e-05   
                  13.55    4.8843624562755646e-05           4.8843624562755646e-05   
                 13.575    4.8659169338084004e-05           4.8659169338084004e-05   
     13.600000000000001     4.848357725208633e-05            4.848357725208633e-05   
                 13.625    4.8308494867354254e-05           4.8308494867354254e-05   
                  13.65    4.8128315469966214e-05           4.8128315469966214e-05   
     13.674999999999999      4.79515057642785e-05             4.79515057642785e-05   
     13.700000000000001    4.7775262393330346e-05           4.7775262393330346e-05   
     13.725000000000001     4.760247366429345e-05            4.760247366429345e-05   
                  13.75     4.743030790347005e-05            4.743030790347005e-05   
     13.774999999999999     4.725882174433412e-05            4.725882174433412e-05   
     13.799999999999999    4.7093791801229066e-05           4.7093791801229066e-05   
     13.825000000000001     4.692660978611372e-05            4.692660978611372e-05   
                  13.85     4.675149908464466e-05            4.675149908464466e-05   
                 13.875     4.658004124224571e-05            4.658004124224571e-05   
     13.899999999999999      4.64180978234712e-05             4.64180978234712e-05   
                 13.925     4.625700390680602e-05            4.625700390680602e-05   
                  13.95     4.608798130378713e-05            4.608798130378713e-05   
                 13.975      4.59197798861406e-05             4.59197798861406e-05   
                   14.0    4.5758402802105646e-05           4.5758402802105646e-05   
                 14.025    4.5597931853653964e-05           4.5597931853653964e-05   
                  14.05     4.543547873361387e-05            4.543547873361387e-05   
                 14.075    4.5273960065894025e-05           4.5273960065894025e-05   
                   14.1     4.511946394894462e-05            4.511946394894462e-05   
                 14.125    4.4963013977143746e-05           4.4963013977143746e-05   
                  14.15    4.4804581833754455e-05           4.4804581833754455e-05   
                 14.175    4.4647225726370316e-05           4.4647225726370316e-05   
                   14.2    4.4487944080871696e-05           4.4487944080871696e-05   
     14.225000000000001     4.432973847137823e-05            4.432973847137823e-05   
                  14.25     4.417881026328798e-05            4.417881026328798e-05   
                 14.275     4.402601315055722e-05            4.402601315055722e-05   
     14.299999999999999     4.387440534077951e-05            4.387440534077951e-05   
     14.325000000000001     4.372092862636129e-05            4.372092862636129e-05   
     14.350000000000001    4.3568669531633104e-05           4.3568669531633104e-05   
                 14.375    4.3417684690068905e-05           4.3417684690068905e-05   
     14.399999999999999    4.3268002418405665e-05           4.3268002418405665e-05   
     14.424999999999999     4.311647955883889e-05            4.311647955883889e-05   
     14.450000000000001     4.296943074371457e-05            4.296943074371457e-05   
                 14.475     4.282376944870215e-05            4.282376944870215e-05   
                   14.5     4.267629588252316e-05            4.267629588252316e-05   
     14.524999999999999     4.253026646993003e-05            4.253026646993003e-05   
                  14.55    4.2382453102907314e-05           4.2382453102907314e-05   
                 14.575    4.2239283680748915e-05           4.2239283680748915e-05   
                   14.6     4.210727105295966e-05            4.210727105295966e-05   
                 14.625     4.197358773768873e-05            4.197358773768873e-05   
                  14.65     4.182206487812196e-05            4.182206487812196e-05   
                 14.675    4.1675270913630434e-05           4.1675270913630434e-05   
                   14.7    4.1445084158740077e-05           4.1445084158740077e-05   
                 14.725     4.121917323113332e-05            4.121917323113332e-05   
                  14.75     4.057012530287132e-05            4.057012530287132e-05   
                 14.775     3.993248901961126e-05            3.993248901961126e-05   
                   14.8    4.0335860937856196e-05           4.0335860937856196e-05   
                 14.825      4.07412999779005e-05             4.07412999779005e-05   
     14.850000000000001    4.0655528581595557e-05           4.0655528581595557e-05   
                 14.875     4.056848293212662e-05            4.056848293212662e-05   
                   14.9    4.0436555254548304e-05           4.0436555254548304e-05   
     14.924999999999999     4.030978122309989e-05            4.030978122309989e-05   
     14.950000000000001     4.017471038771707e-05            4.017471038771707e-05   
     14.975000000000001    4.0038053815063495e-05           4.0038053815063495e-05   
                   15.0     3.990663583875077e-05            3.990663583875077e-05   
     15.024999999999999     3.977366044190428e-05            3.977366044190428e-05   
     15.049999999999999    3.9642553949698304e-05           3.9642553949698304e-05   
     15.075000000000001     3.951334467886983e-05            3.951334467886983e-05   
                   15.1    3.9382606304244566e-05           3.9382606304244566e-05   
                 15.125     3.925385010120773e-05            3.925385010120773e-05   
     15.149999999999999      3.91235647943741e-05             3.91235647943741e-05   
                 15.175     3.899177870048068e-05            3.899177870048068e-05   
                   15.2      3.88654577368239e-05             3.88654577368239e-05   
                 15.225    3.8737692619581275e-05           3.8737692619581275e-05   
                  15.25     3.860842671527884e-05            3.860842671527884e-05   
                 15.275     3.848125624951275e-05            3.848125624951275e-05   
                   15.3    3.8359664180931224e-05           3.8359664180931224e-05   
                 15.325     3.823668459223781e-05            3.823668459223781e-05   
                  15.35     3.811226084995853e-05            3.811226084995853e-05   
                 15.375     3.799001749642653e-05            3.799001749642653e-05   
                   15.4     3.786635830604564e-05            3.786635830604564e-05   
                 15.425     3.774128327881589e-05            3.774128327881589e-05   
                  15.45    3.7622013182666527e-05           3.7622013182666527e-05   
     15.475000000000001     3.750138388314223e-05            3.750138388314223e-05   
                   15.5     3.737939538024303e-05            3.737939538024303e-05   
                 15.525     3.725967221630203e-05            3.725967221630203e-05   
     15.549999999999999     3.713856153224912e-05            3.713856153224912e-05   
     15.575000000000001     3.701611996155827e-05            3.701611996155827e-05   
     15.600000000000001     3.689968153910666e-05            3.689968153910666e-05   
                 15.625     3.678188391328013e-05            3.678188391328013e-05   
     15.649999999999999     3.666502073977386e-05            3.666502073977386e-05   
     15.674999999999999     3.654869558427015e-05            3.654869558427015e-05   
     15.700000000000001     3.643367299866742e-05            3.643367299866742e-05   
                 15.725     3.631921674780424e-05            3.631921674780424e-05   
                  15.75     3.620235357429796e-05            3.620235357429796e-05   
     15.774999999999999     3.608645316984892e-05            3.608645316984892e-05   
                   15.8      3.59745737420507e-05             3.59745737420507e-05   
                 15.825    3.5862920848148286e-05           3.5862920848148286e-05   
                  15.85    3.5748549547496035e-05           3.5748549547496035e-05   
                 15.875     3.563477289832031e-05            3.563477289832031e-05   
                   15.9     3.552436594084492e-05            3.552436594084492e-05   
                 15.925     3.541387403315859e-05            3.541387403315859e-05   
                  15.95    3.5302136189045245e-05           3.5302136189045245e-05   
                 15.975    3.5190738145775636e-05           3.5190738145775636e-05   
                   16.0     3.508084088956583e-05            3.508084088956583e-05   
                 16.025     3.497167986851745e-05            3.497167986851745e-05   
                  16.05     3.486285864831279e-05            3.486285864831279e-05   
                 16.075     3.475480198000653e-05            3.475480198000653e-05   
                   16.1    3.4647141746017954e-05           3.4647141746017954e-05   
                 16.125     3.453987794634706e-05            3.453987794634706e-05   
                  16.15     3.443343533204853e-05            3.443343533204853e-05   
                 16.175    3.4326596283432295e-05           3.4326596283432295e-05   
     16.200000000000003    3.4220210302607706e-05           3.4220210302607706e-05   
                 16.225     3.411464550715547e-05            3.411464550715547e-05   
                  16.25    3.4009165661914165e-05           3.4009165661914165e-05   
                 16.275     3.390532818741756e-05            3.390532818741756e-05   
     16.299999999999997     3.380157566313188e-05            3.380157566313188e-05   
                 16.325     3.369872927442948e-05            3.369872927442948e-05   
                  16.35     3.359596783593802e-05            3.359596783593802e-05   
                 16.375    3.3493347981131445e-05           3.3493347981131445e-05   
                   16.4    3.3391237827590466e-05           3.3391237827590466e-05   
                 16.425     3.328966569205205e-05            3.328966569205205e-05   
                  16.45      3.31886598912532e-05             3.31886598912532e-05   
                 16.475    3.3087795674139237e-05           3.3087795674139237e-05   
                   16.5     3.298707304071015e-05            3.298707304071015e-05   
     16.525000000000002    3.2886973375494576e-05           3.2886973375494576e-05   
                  16.55    3.2787015293963886e-05           3.2787015293963886e-05   
                 16.575     3.268810493170137e-05            3.268810493170137e-05   
     16.599999999999998     3.258981753765236e-05            3.258981753765236e-05   
                 16.625    3.2491728360762184e-05           3.2491728360762184e-05   
                  16.65      3.23942904688225e-05             3.23942904688225e-05   
                 16.675      3.22975038618333e-05             3.22975038618333e-05   
                   16.7     3.220054735442223e-05            3.220054735442223e-05   
                 16.725      3.21046668830163e-05             3.21046668830163e-05   
                  16.75    3.2008644827925494e-05           3.2008644827925494e-05   
                 16.775     3.191330237452215e-05            3.191330237452215e-05   
                   16.8     3.181827140522554e-05            3.181827140522554e-05   
     16.825000000000003     3.172352360329873e-05            3.172352360329873e-05   
                  16.85     3.162905896874168e-05            3.162905896874168e-05   
                 16.875    3.1535358886083024e-05           3.1535358886083024e-05   
                   16.9     3.144239503858579e-05            3.144239503858579e-05   
     16.924999999999997     3.134977099193228e-05            3.134977099193228e-05   
                  16.95     3.125748674612251e-05            3.125748674612251e-05   
                 16.975      3.11651175501018e-05             3.11651175501018e-05   
                   17.0    3.1073541222716457e-05           3.1073541222716457e-05   
                 17.025    3.0982333012911825e-05           3.0982333012911825e-05   
                  17.05    3.0891521237424885e-05           3.0891521237424885e-05   
                 17.075     3.080107757951865e-05            3.080107757951865e-05   
                   17.1    3.0711030355930095e-05           3.0711030355930095e-05   
                 17.125     3.062095481560457e-05            3.062095481560457e-05   
     17.150000000000002     3.053175709412534e-05            3.053175709412534e-05   
                 17.175     3.044250273917216e-05            3.044250273917216e-05   
                   17.2     3.035370145201062e-05            3.035370145201062e-05   
     17.224999999999998    3.0264871848112104e-05           3.0264871848112104e-05   
                  17.25    3.0176523628742204e-05           3.0176523628742204e-05   
                 17.275    3.0089506296010246e-05           3.0089506296010246e-05   
                   17.3     3.000251728001527e-05            3.000251728001527e-05   
                 17.325     2.991600964854891e-05            2.991600964854891e-05   
                  17.35    2.9830011718348145e-05           2.9830011718348145e-05   
                 17.375    2.9744013788147384e-05           2.9744013788147384e-05   
                   17.4     2.965855387594919e-05            2.965855387594919e-05   
                 17.425     2.957360366501659e-05            2.957360366501659e-05   
     17.450000000000003    2.9488710087557957e-05           2.9488710087557957e-05   
                 17.475     2.940390146031025e-05            2.940390146031025e-05   
                   17.5     2.931963085106511e-05            2.931963085106511e-05   
                 17.525     2.923589825982255e-05            2.923589825982255e-05   
     17.549999999999997    2.9152250618790923e-05           2.9152250618790923e-05   
                 17.575      2.90687162447072e-05             2.90687162447072e-05   
                   17.6     2.898622958989165e-05            2.898622958989165e-05   
                 17.625     2.890340313423237e-05            2.890340313423237e-05   
                  17.65    2.8821596081104283e-05           2.8821596081104283e-05   
                 17.675     2.873995892839806e-05            2.873995892839806e-05   
                   17.7     2.865891642716836e-05            2.865891642716836e-05   
                 17.725     2.857801550962355e-05            2.857801550962355e-05   
                  17.75    2.8497765877029228e-05           2.8497765877029228e-05   
     17.775000000000002     2.841765782811979e-05            2.841765782811979e-05   
                   17.8    2.8337719679632213e-05           2.8337719679632213e-05   
                 17.825     2.825842998442143e-05            2.825842998442143e-05   
     17.849999999999998    2.8178848626819773e-05           2.8178848626819773e-05   
                 17.875     2.809993554421079e-05            2.809993554421079e-05   
                   17.9     2.802073363088463e-05            2.802073363088463e-05   
                 17.925    2.7942704030469344e-05           2.7942704030469344e-05   
                  17.95     2.786439409435798e-05            2.786439409435798e-05   
                 17.975    2.7786299365447645e-05           2.7786299365447645e-05   
                   18.0     2.770891538663545e-05            2.770891538663545e-05   
                 18.025     2.763175794171907e-05            2.763175794171907e-05   
                  18.05    2.7554838357393297e-05           2.7554838357393297e-05   
     18.075000000000003    2.7478657839902645e-05           2.7478657839902645e-05   
                   18.1    2.7403219220920803e-05           2.7403219220920803e-05   
                 18.125    2.7327545573022043e-05           2.7327545573022043e-05   
                  18.15    2.7252636477021684e-05           2.7252636477021684e-05   
     18.174999999999997    2.7177495183778108e-05           2.7177495183778108e-05   
                   18.2    2.7102637057904302e-05           2.7102637057904302e-05   
                 18.225    2.7028560473971077e-05           2.7028560473971077e-05   
                  18.25     2.695478121577612e-05            2.695478121577612e-05   
                 18.275     2.688079524540122e-05            2.688079524540122e-05   
                   18.3    2.6806605394520092e-05           2.6806605394520092e-05   
                 18.325    2.6733233897337608e-05           2.6733233897337608e-05   
                  18.35    2.6660176715935575e-05           2.6660176715935575e-05   
                 18.375     2.658744234533509e-05            2.658744234533509e-05   
     18.400000000000002    2.6515042112230935e-05           2.6515042112230935e-05   
                 18.425    2.6442976016623115e-05           2.6442976016623115e-05   
                  18.45    2.6371252553532726e-05           2.6371252553532726e-05   
     18.474999999999998    2.6291113356212613e-05           2.6291113356212613e-05   
                   18.5    2.6211282811325553e-05           2.6211282811325553e-05   
                 18.525    2.6131769413892646e-05           2.6131769413892646e-05   
                  18.55     2.605257882726128e-05            2.605257882726128e-05   
                 18.575    2.5855873782173155e-05           2.5855873782173155e-05   
                   18.6     2.566096118653571e-05            2.566096118653571e-05   
                 18.625    2.5467866525412224e-05           2.5467866525412224e-05   
                  18.65    2.5276609620518576e-05           2.5276609620518576e-05   
                 18.675     2.520264064018587e-05            2.520264064018587e-05   
     18.700000000000003    2.5129056767476055e-05           2.5129056767476055e-05   
                 18.725    2.5055342637776146e-05           2.5055342637776146e-05   
                  18.75    2.4982557297049097e-05           2.4982557297049097e-05   
                 18.775    2.5044958890326482e-05           2.5044958890326482e-05   
     18.799999999999997    2.5107431275446316e-05           2.5107431275446316e-05   
                 18.825    2.5170498312042672e-05           2.5170498312042672e-05   
                  18.85    2.5233638972155176e-05           2.5233638972155176e-05   
                 18.875    2.5173012838286276e-05           2.5173012838286276e-05   
                   18.9    2.5112876583967095e-05           2.5112876583967095e-05   
                 18.925    2.5053238704218713e-05           2.5053238704218713e-05   
                  18.95    2.4993569676059658e-05           2.4993569676059658e-05   
                 18.975    2.4927336828269212e-05           2.4927336828269212e-05   
                   19.0    2.4861579701659984e-05           2.4861579701659984e-05   
     19.025000000000002    2.4796312454600473e-05           2.4796312454600473e-05   
                  19.05    2.4730994237414402e-05           2.4730994237414402e-05   
                 19.075    2.4666723739496495e-05           2.4666723739496495e-05   
     19.099999999999998    2.4601861421775762e-05           2.4601861421775762e-05   
                 19.125    2.4538063813365383e-05           2.4538063813365383e-05   
                  19.15    2.4474232224870633e-05           2.4474232224870633e-05   
                 19.175    2.4409817311594142e-05           2.4409817311594142e-05   
                   19.2     2.434593192129913e-05            2.434593192129913e-05   
                 19.225    2.4282021045940844e-05           2.4282021045940844e-05   
                  19.25    2.4218648188585127e-05           2.4218648188585127e-05   
                 19.275    2.4155824675926775e-05           2.4155824675926775e-05   
                   19.3     2.409298983657363e-05            2.409298983657363e-05   
     19.325000000000003    2.4030718500286342e-05           2.4030718500286342e-05   
                  19.35    2.3968444332325353e-05           2.3968444332325353e-05   
                 19.375    2.3906744994125006e-05           2.3906744994125006e-05   
                   19.4    2.3845056982619455e-05           2.3845056982619455e-05   
     19.424999999999997    2.3783943800874546e-05           2.3783943800874546e-05   
                  19.45    2.3722858935866613e-05           2.3722858935866613e-05   
                 19.475    2.3661219062813922e-05           2.3661219062813922e-05   
                   19.5    2.3600176672911456e-05           2.3600176672911456e-05   
                 19.525    2.3539165431419665e-05           2.3539165431419665e-05   
                  19.55    2.3478185338338553e-05           2.3478185338338553e-05   
                 19.575     2.341781971844985e-05            2.341781971844985e-05   
                   19.6    2.3358077066774653e-05           2.3358077066774653e-05   
                 19.625     2.329837972187862e-05            2.329837972187862e-05   
     19.650000000000002    2.3239319503564582e-05           2.3239319503564582e-05   
                 19.675    2.3180315918724498e-05           2.3180315918724498e-05   
                   19.7    2.3121371799032067e-05           2.3121371799032067e-05   
     19.724999999999998    2.3062492807834688e-05           2.3062492807834688e-05   
                  19.75    2.3004270764935184e-05           2.3004270764935184e-05   
                 19.775     2.294553052574899e-05            2.294553052574899e-05   
                   19.8     2.288745856155547e-05            2.288745856155547e-05   
                 19.825    2.2829465884225486e-05           2.2829465884225486e-05   
                  19.85     2.277155815710643e-05            2.277155815710643e-05   
                 19.875    2.2714332863348538e-05           2.2714332863348538e-05   
                   19.9    2.2657203846496364e-05           2.2657203846496364e-05   
                 19.925     2.260016827487622e-05            2.260016827487622e-05   
     19.950000000000003     2.254323747518289e-05            2.254323747518289e-05   
                 19.975    2.2486405784068986e-05           2.2486405784068986e-05   
                   20.0     2.242968735990299e-05            2.242968735990299e-05   
                 20.025     2.237368251750883e-05            2.237368251750883e-05   
     20.049999999999997    2.2317187795564953e-05           2.2317187795564953e-05   
                 20.075    2.2261417982087705e-05           2.2261417982087705e-05   
     20.099999999999998     2.220638723544557e-05            2.220638723544557e-05   
                 20.125    2.2151483914119833e-05           2.2151483914119833e-05   
     20.150000000000002    2.2096719344805286e-05           2.2096719344805286e-05   
                 20.175    2.2041473390962123e-05           2.2041473390962123e-05   
                   20.2    2.1986366189130145e-05           2.1986366189130145e-05   
                 20.225    2.1932020707522868e-05           2.1932020707522868e-05   
                  20.25     2.187782530462157e-05            2.187782530462157e-05   
                 20.275    2.1823159843886443e-05           2.1823159843886443e-05   
     20.299999999999997    2.1769270261744504e-05           2.1769270261744504e-05   
     20.325000000000003    2.1715539253329637e-05           2.1715539253329637e-05   
                  20.35    2.1661346682102037e-05           2.1661346682102037e-05   
                 20.375     2.160794414783611e-05            2.160794414783611e-05   
                   20.4    2.1554714345665744e-05           2.1554714345665744e-05   
                 20.425    2.1501657275590945e-05           2.1501657275590945e-05   
                  20.45    2.1448778600959102e-05           2.1448778600959102e-05   
     20.474999999999998    2.1396712616678513e-05           2.1396712616678513e-05   
                   20.5     2.134420205962738e-05            2.134420205962738e-05   
     20.525000000000002    2.1291881224713992e-05           2.1291881224713992e-05   
                  20.55    2.1240392901867745e-05           2.1240392901867745e-05   
     20.575000000000003    2.1188457174577252e-05           2.1188457174577252e-05   
                   20.6      2.11367281594667e-05             2.11367281594667e-05   
                 20.625    2.1084560234932992e-05           2.1084560234932992e-05   
                  20.65    2.1033238980834914e-05           2.1033238980834914e-05   
     20.674999999999997    2.0982130102264167e-05           2.0982130102264167e-05   
                   20.7    2.0931882052497536e-05           2.0931882052497536e-05   
     20.724999999999998    2.0881209251676244e-05           2.0881209251676244e-05   
                  20.75    2.0830757321403375e-05           2.0830757321403375e-05   
     20.775000000000002    2.0780534756700026e-05           2.0780534756700026e-05   
                   20.8    2.0731192842516676e-05           2.0731192842516676e-05   
                 20.825    2.0680780555675574e-05           2.0680780555675574e-05   
                  20.85     2.063126024604927e-05            2.063126024604927e-05   
                 20.875     2.058132368038939e-05            2.058132368038939e-05   
                   20.9    2.0532287586965397e-05           2.0532287586965397e-05   
     20.924999999999997    2.0482840900855233e-05           2.0482840900855233e-05   
     20.950000000000003    2.0433646233704165e-05           2.0433646233704165e-05   
                 20.975      2.03847035855122e-05             2.03847035855122e-05   
                   21.0     2.033602145130043e-05            2.033602145130043e-05   
                 21.025     2.028759983106885e-05            2.028759983106885e-05   
                  21.05    2.0238776113172185e-05           2.0238776113172185e-05   
                 21.075     2.019089251094318e-05            2.019089251094318e-05   
     21.099999999999998    2.0143277917715463e-05           2.0143277917715463e-05   
                 21.125    2.0095946491857515e-05           2.0095946491857515e-05   
     21.150000000000002    2.0048218631681886e-05           2.0048218631681886e-05   
                 21.175     2.000077393887603e-05            2.000077393887603e-05   
     21.200000000000003    1.9952938475099886e-05           1.9952938475099886e-05   
                 21.225    1.9906071443728374e-05           1.9906071443728374e-05   
                  21.25     1.985881647306027e-05            1.985881647306027e-05   
                 21.275     1.981185599645673e-05            1.981185599645673e-05   
     21.299999999999997     1.976519850893885e-05            1.976519850893885e-05   
                 21.325    1.9718841178832935e-05           1.9718841178832935e-05   
     21.349999999999998     1.967279533283377e-05            1.967279533283377e-05   
                 21.375    1.9626370042559106e-05           1.9626370042559106e-05   
     21.400000000000002    1.9579562476335247e-05           1.9579562476335247e-05   
                 21.425    1.9533069225891835e-05           1.9533069225891835e-05   
                  21.45    1.9486898786249967e-05           1.9486898786249967e-05   
                 21.475    1.9441045494062252e-05           1.9441045494062252e-05   
                   21.5    1.9396220099426818e-05           1.9396220099426818e-05   
                 21.525     1.935102375553698e-05            1.935102375553698e-05   
     21.549999999999997     1.930546495741383e-05            1.930546495741383e-05   
     21.575000000000003    1.9260942551864054e-05           1.9260942551864054e-05   
                   21.6    1.9215355437003928e-05           1.9215355437003928e-05   
                 21.625     1.917081037806457e-05            1.917081037806457e-05   
                  21.65      1.91259085282393e-05             1.91259085282393e-05   
                 21.675     1.908206289270329e-05            1.908206289270329e-05   
                   21.7    1.9038576879726893e-05           1.9038576879726893e-05   
     21.724999999999998    1.8994731244190885e-05           1.8994731244190885e-05   
                  21.75    1.8951256557909278e-05           1.8951256557909278e-05   
     21.775000000000002    1.8907425080741755e-05           1.8907425080741755e-05   
                   21.8     1.886396172115494e-05            1.886396172115494e-05   
     21.825000000000003    1.8820866479148837e-05           1.8820866479148837e-05   
                  21.85    1.8777428604625302e-05           1.8777428604625302e-05   
                 21.875    1.8734364511029874e-05           1.8734364511029874e-05   
                   21.9    1.8690954953243315e-05           1.8690954953243315e-05   
     21.924999999999997    1.8647930503079658e-05           1.8647930503079658e-05   
                  21.95     1.860528832886519e-05            1.860528832886519e-05   
     21.974999999999998     1.856230918548069e-05            1.856230918548069e-05   
                   22.0    1.8519720813066482e-05           1.8519720813066482e-05   
     22.025000000000002    1.8477526043296264e-05           1.8477526043296264e-05   
                  22.05    1.8434991472682312e-05           1.8434991472682312e-05   
                 22.075    1.8392867494754538e-05           1.8392867494754538e-05   
                   22.1    1.8351142782818142e-05           1.8351142782818142e-05   
                 22.125    1.8309828663567924e-05           1.8309828663567924e-05   
                  22.15    1.8268183238495068e-05           1.8268183238495068e-05   
     22.174999999999997    1.8226956901129482e-05           1.8226956901129482e-05   
     22.200000000000003     1.818614681979746e-05            1.818614681979746e-05   
                 22.225    1.8145019591011295e-05           1.8145019591011295e-05   
                  22.25    1.8104311449932394e-05           1.8104311449932394e-05   
                 22.275    1.8063283329725648e-05           1.8063283329725648e-05   
                   22.3     1.802268562392096e-05            1.802268562392096e-05   
                 22.325    1.7981767938988427e-05           1.7981767938988427e-05   
     22.349999999999998    1.7941289163479047e-05           1.7941289163479047e-05   
                 22.375    1.7901246465719118e-05           1.7901246465719118e-05   
     22.400000000000002    1.7860895115526133e-05           1.7860895115526133e-05   
                 22.425        1.782098550643e-05               1.782098550643e-05   
     22.450000000000003    1.7780764413227116e-05           1.7780764413227116e-05   
                 22.475     1.774099638781587e-05            1.774099638781587e-05   
                   22.5     1.770168426186996e-05            1.770168426186996e-05   
                 22.525    1.7662063483490998e-05           1.7662063483490998e-05   
     22.549999999999997    1.7622136884352677e-05           1.7622136884352677e-05   
                 22.575     1.758344206327288e-05            1.758344206327288e-05   
     22.599999999999998    1.7544447084781123e-05           1.7544447084781123e-05   
                 22.625    1.7505149117203705e-05           1.7505149117203705e-05   
     22.650000000000002    1.7466324039133808e-05           1.7466324039133808e-05   
                 22.675    1.7427977513918837e-05           1.7427977513918837e-05   
                   22.7    1.7389330831291902e-05           1.7389330831291902e-05   
                 22.725    1.7350392486274097e-05           1.7350392486274097e-05   
                  22.75     1.731271706772549e-05            1.731271706772549e-05   
                 22.775     1.727396278149804e-05            1.727396278149804e-05   
     22.799999999999997    1.7236488411781975e-05           1.7236488411781975e-05   
     22.825000000000003    1.7197935174387064e-05           1.7197935174387064e-05   
                  22.85    1.7160670348524633e-05           1.7160670348524633e-05   
                 22.875     1.712232382330966e-05            1.712232382330966e-05   
                   22.9     1.708527420464826e-05            1.708527420464826e-05   
                 22.925    1.7047938586943384e-05           1.7047938586943384e-05   
                  22.95    1.7010316970195034e-05           1.7010316970195034e-05   
     22.974999999999998     1.697320505471228e-05            1.697320505471228e-05   
                   23.0    1.6935815635207147e-05           1.6935815635207147e-05   
     23.025000000000002    1.6898941580315005e-05           1.6898941580315005e-05   
                  23.05     1.686179002140048e-05            1.686179002140048e-05   
     23.075000000000003     1.682515665877265e-05            1.682515665877265e-05   
                   23.1    1.6789055650799993e-05           1.6789055650799993e-05   
                 23.125    1.6752679970478657e-05           1.6752679970478657e-05   
                  23.15    1.6716029617808637e-05           1.6716029617808637e-05   
     23.174999999999997     1.667991445146749e-05            1.667991445146749e-05   
                   23.2     1.664433730312892e-05            1.664433730312892e-05   
     23.224999999999998    1.6608491145789065e-05           1.6608491145789065e-05   
                  23.25    1.6572378811121617e-05           1.6572378811121617e-05   
     23.275000000000002     1.653681015780414e-05            1.653681015780414e-05   
                   23.3    1.6500975327159075e-05           1.6500975327159075e-05   
                 23.325    1.6464868655839022e-05           1.6464868655839022e-05   
                  23.35    1.6429322655911125e-05           1.6429322655911125e-05   
                 23.375    1.6393507646981943e-05           1.6393507646981943e-05   
                   23.4    1.6358253309444917e-05           1.6358253309444917e-05   
     23.424999999999997       1.6322735626254e-05              1.6322735626254e-05   
     23.450000000000003     1.628778710947633e-05            1.628778710947633e-05   
                 23.475    1.6252578078718466e-05           1.6252578078718466e-05   
                   23.5     1.621794104604755e-05            1.621794104604755e-05   
                 23.525    1.6183881674810973e-05           1.6183881674810973e-05   
                  23.55    1.6149570284615298e-05           1.6149570284615298e-05   
                 23.575     1.611500121211313e-05            1.611500121211313e-05   
     23.599999999999998     1.608017445730446e-05            1.608017445730446e-05   
                 23.625     1.604593669062493e-05            1.604593669062493e-05   
     23.650000000000002     1.601144973665999e-05            1.601144973665999e-05   
                 23.675    1.5977551770824187e-05           1.5977551770824187e-05   
     23.700000000000003     1.594425128813861e-05            1.594425128813861e-05   
                 23.725    1.5910704449841327e-05           1.5910704449841327e-05   
                  23.75     1.587691125593234e-05            1.587691125593234e-05   
                 23.775    1.5842868874737955e-05           1.5842868874737955e-05   
     23.799999999999997    1.5809432471714883e-05           1.5809432471714883e-05   
                 23.825    1.5775749713080107e-05           1.5775749713080107e-05   
     23.849999999999998    1.5741823430507326e-05           1.5741823430507326e-05   
                 23.875    1.5709372449931077e-05           1.5709372449931077e-05   
     23.900000000000002    1.5676683608764214e-05           1.5676683608764214e-05   
                 23.925    1.5643751243659344e-05           1.5643751243659344e-05   
                  23.95     1.561144467844168e-05            1.561144467844168e-05   
                 23.975    1.5578905915980797e-05           1.5578905915980797e-05   
                   24.0     1.554612362958191e-05            1.554612362958191e-05   
                 24.025    1.5513103482592408e-05           1.5513103482592408e-05   
     24.049999999999997    1.5479848306685993e-05           1.5479848306685993e-05   
     24.075000000000003    1.5448102412860485e-05           1.5448102412860485e-05   
                   24.1    1.5416127153465453e-05           1.5416127153465453e-05   
                 24.125    1.5383916865153514e-05           1.5383916865153514e-05   
                  24.15    1.5351474379598353e-05           1.5351474379598353e-05   
                 24.175    1.5319683178993676e-05           1.5319683178993676e-05   
                   24.2     1.528765978114579e-05            1.528765978114579e-05   
     24.224999999999998    1.5256290499922077e-05           1.5256290499922077e-05   
