#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Lbol           Umin           qPAH         lgLTIR           Umin           qPAH         lgLTIR    POWER_INDEX
#
  732870        2153.56     20230        44133.4         0              0    138138         1.4697    138138        35.1852         0       0.325151          0.019            0.2          2e+08              1              1         4519.7             15            3.9         3.2044             15            3.9        2.17324            0.8
  733025        2186.01     20230        43337.1         0              0    139139        1.17415    139139        33.4849         0       0.290586          0.019            0.2          2e+08              1              1         4519.7             15           4.58        3.19864             15           4.58        2.16832            0.8
  733180        1989.82     20230          55308         0              0    140140        2.30076    140140         30.805         0       0.513572          0.019            0.2          2e+08              1              1         4519.7             20           0.47        3.36004             20           0.47         2.3392            0.8
  733335        2003.95     20230        49302.4         0              0    141141        1.91699    141141        32.2892         0        0.47896          0.019            0.2          2e+08              1              1         4519.7             20           1.12        3.35028             20           1.12        2.32949            0.8
  733490        2035.88     20230        46836.2         0              0    142142        1.71472    142142        32.0023         0       0.448285          0.019            0.2          2e+08              1              1         4519.7             20           1.77        3.34203             20           1.77        2.32115            0.8
  733645        2074.89     20230        45090.9         0              0    143143        1.57793    143143        30.9625         0       0.416357          0.019            0.2          2e+08              1              1         4519.7             20            2.5        3.33192             20            2.5        2.31115            0.8
  733800        2115.23     20230        45325.5         0              0    144144        1.15071    144144        31.1375         0       0.375723          0.019            0.2          2e+08              1              1         4519.7             20           3.19        3.32802             20           3.19        2.30803            0.8
  733955        2152.43     20230        44268.7         0              0    145145       0.959452    145145        29.8363         0        0.33907          0.019            0.2          2e+08              1              1         4519.7             20            3.9        3.31755             20            3.9        2.29817            0.8
  734110        2186.05     20230        43463.6         0              0    146146       0.745699    146146        28.1745         0       0.302351          0.019            0.2          2e+08              1              1         4519.7             20           4.58        3.31177             20           4.58        2.29325            0.8
  734265        1991.42     20230        55160.5         0              0    147147        1.74361    147147        26.6209         0       0.520249          0.019            0.2          2e+08              1              1         4519.7             25           0.47        3.44761             25           0.47        2.43613            0.8
  734420        2004.82     20230        49281.6         0              0    148148         1.4377    148148        28.0318         0       0.488954          0.019            0.2          2e+08              1              1         4519.7             25           1.12        3.43786             25           1.12        2.42641            0.8
  734575        2035.56     20230        46566.7         0              0    149149        1.27292    149149        27.8005         0        0.45813          0.019            0.2          2e+08              1              1         4519.7             25           1.77        3.42961             25           1.77        2.41807            0.8
  734730        2074.11     20230        44722.4         0              0    150150        1.16589    150150        26.8812         0       0.425559          0.019            0.2          2e+08              1              1         4519.7             25            2.5         3.4195             25            2.5        2.40807            0.8
  734885        2113.84     20230        45016.5         0              0    151151       0.817724    151151        27.0263         0       0.385045          0.019            0.2          2e+08              1              1         4519.7             25           3.19        3.41557             25           3.19        2.40495            0.8
  735040        2151.56     20230        43949.6         0              0    152152       0.670988    152152        25.7892         0       0.347158          0.019            0.2          2e+08              1              1         4519.7             25            3.9         3.4051             25            3.9        2.39508            0.8
  735195        2185.99     20230          43154         0              0    153153       0.510102    153153        24.1914         0       0.309033          0.019            0.2          2e+08              1              1         4519.7             25           4.58         3.3993             25           4.58        2.39016            0.8
  735196        2175.64     20230        50218.7       504              0         0        219.799         0              0         0       0.162187          0.019            0.2          2e+08              1              2        5133.91            0.1           0.47         1.2365            0.1           0.47       0.037631            0.8
  735351        2182.27     20230        49838.5       504              0      1001        217.859      1001              0         0       0.157191          0.019            0.2          2e+08              1              2        5133.91            0.1           1.12        1.22677            0.1           1.12       0.027931            0.8
  735506        2189.48     20230        49455.3       504              0      2002        214.672      2002              0         0       0.151969          0.019            0.2          2e+08              1              2        5133.91            0.1           1.77        1.21849            0.1           1.77       0.019618            0.8
  735661        2198.08     20230        49044.1       504              0      3003        210.547      3003              0         0       0.145632          0.019            0.2          2e+08              1              2        5133.91            0.1            2.5        1.20842            0.1            2.5       0.009637            0.8
  735816        2204.69     20230        48623.6       504              0      4004        207.008      4004              0         0       0.141994          0.019            0.2          2e+08              1              2        5133.91            0.1           3.19         1.2048            0.1           3.19       0.006561            0.8
  735971        2214.81     20230        48206.3       504              0      5005        201.781      5005              0         0       0.135178          0.019            0.2          2e+08              1              2        5133.91            0.1            3.9        1.19454            0.1            3.9      -0.003268            0.8
  736126        2224.42     20230        47832.2       504              0      6006        195.112      6006              0         0       0.129071          0.019            0.2          2e+08              1              2        5133.91            0.1           4.58        1.18906            0.1           4.58      -0.008136            0.8
  736281        2135.71     20230        49397.6       504              0      7007        184.011      7007              0         0       0.198443          0.019            0.2          2e+08              1              2        5133.91           0.15           0.47        1.40131           0.15           0.47       0.213872            0.8
  736436        2145.94     20230        48741.4       504              0      8008        181.291      8008              0         0       0.191177          0.019            0.2          2e+08              1              2        5133.91           0.15           1.12        1.39157           0.15           1.12       0.204175            0.8
  736591         2156.9     20230        48101.8       504              0      9009        177.524      9009              0         0        0.18367          0.019            0.2          2e+08              1              2        5133.91           0.15           1.77        1.38329           0.15           1.77        0.19585            0.8
  736746        2173.46     20230        49149.1       504              0     10010        185.058     10010              0         0       0.187079          0.019            0.2          2e+08              1              2        5133.91           0.15            2.5        1.37323           0.15            2.5       0.185858            0.8
  736901        2185.42     20230        48615.9       504              0     11011        177.925     11011              0         0       0.178363          0.019            0.2          2e+08              1              2        5133.91           0.15           3.19        1.36958           0.15           3.19       0.182776            0.8
  737056        2199.93     20230        48070.3       504              0     12012        170.988     12012              0         0       0.167404          0.019            0.2          2e+08              1              2        5133.91           0.15            3.9        1.35932           0.15            3.9        0.17294            0.8
  737211        2214.25     20230        47610.1       504              0     13013        162.438     13013              0         0       0.157034          0.019            0.2          2e+08              1              2        5133.91           0.15           4.58        1.35382           0.15           4.58        0.16806            0.8
  737366        2109.31     20230        49741.4       504              0     14014        165.703     14014              0         0       0.233815          0.019            0.2          2e+08              1              2        5133.91            0.2           0.47        1.51805            0.2           0.47       0.338893            0.8
  737521        2122.47     20230        48609.2       504              0     15015        161.645     15015              0         0       0.223033          0.019            0.2          2e+08              1              2        5133.91            0.2           1.12        1.50832            0.2           1.12       0.329195            0.8
  737676        2136.53     20230        47853.8       504              0     16016        157.047     16016              0         0       0.212599          0.019            0.2          2e+08              1              2        5133.91            0.2           1.77        1.50004            0.2           1.77       0.320872            0.8
  737831        2152.68     20230        47047.7       504              0     17017        151.486     17017              0         0        0.20037          0.019            0.2          2e+08              1              2        5133.91            0.2            2.5        1.48998            0.2            2.5       0.310891            0.8
  737986        2169.31     20230        46488.8       504              0     18018        143.709     18018              0         0       0.188489          0.019            0.2          2e+08              1              2        5133.91            0.2           3.19        1.48632            0.2           3.19       0.307805            0.8
  738141        2187.83     20230        46178.1       504              0     19019        137.976     19019              0         0       0.176739          0.019            0.2          2e+08              1              2        5133.91            0.2            3.9        1.47604            0.2            3.9        0.29797            0.8
  738296        2206.24     20230        45638.3       504              0     20020        128.932     20020        3.82883         0       0.163394          0.019            0.2          2e+08              1              2        5133.91            0.2           4.58        1.47053            0.2           4.58       0.293084            0.8
  738451         2073.7     20230        49553.8       504              0     21021        135.995     21021              0         0       0.280116          0.019            0.2          2e+08              1              2        5133.91            0.3           0.47        1.68233            0.3           0.47       0.515071            0.8
  738606        2092.62     20230        48762.8       504              0     22022        134.087     22022              0         0       0.270057          0.019            0.2          2e+08              1              2        5133.91            0.3           1.12        1.67258            0.3           1.12       0.505391            0.8
  738761        2111.37     20230        47096.7       504              0     23023        126.092     23023              0         0       0.249162          0.019            0.2          2e+08              1              2        5133.91            0.3           1.77        1.66431            0.3           1.77       0.497077            0.8
  738916        2133.84     20230        47358.6       504              0     24024         123.72     24024              0         0       0.238874          0.019            0.2          2e+08              1              2        5133.91            0.3            2.5        1.65424            0.3            2.5       0.487099            0.8
  739071        2158.43     20230        46678.6       504              0     25025        115.076     25025              0         0       0.220315          0.019            0.2          2e+08              1              2        5133.91            0.3           3.19        1.65057            0.3           3.19        0.48402            0.8
  739226        2182.42     20230        45908.3       504              0     26026        107.953     26026        5.13241         0       0.202496          0.019            0.2          2e+08              1              2        5133.91            0.3            3.9        1.64029            0.3            3.9       0.474197            0.8
  739381        2205.62     20230        45278.8       504              0     27027        98.0783     27027        19.9004         0       0.183569          0.019            0.2          2e+08              1              2        5133.91            0.3           4.58        1.63476            0.3           4.58       0.469322            0.8
  739536        2053.05     20230        50215.8       504              0     28028        117.449     28028              0         0       0.316247          0.019            0.2          2e+08              1              2        5133.91            0.4           0.47        1.79869            0.4           0.47       0.640083            0.8
  739691        2075.09     20230          48384       504              0     29029         111.26     29029              0         0       0.292935          0.019            0.2          2e+08              1              2        5133.91            0.4           1.12        1.78895            0.4           1.12       0.630379            0.8
  739846        2100.04     20230        48619.5       504              0     30030        109.987     30030              0         0       0.284115          0.019            0.2          2e+08              1              2        5133.91            0.4           1.77        1.78067            0.4           1.77       0.622072            0.8
  740001        2126.33     20230        47743.1       504              0     31031        105.313     31031              0         0       0.265806          0.019            0.2          2e+08              1              2        5133.91            0.4            2.5         1.7706            0.4            2.5       0.612092            0.8
  740156        2157.33     20230        46991.5       504              0     32032        95.5802     32032        6.96825         0       0.240417          0.019            0.2          2e+08              1              2        5133.91            0.4           3.19        1.76692            0.4           3.19       0.609019            0.8
  740311        2182.58     20230        45809.2       504              0     33033        85.5638     33033        22.4126         0        0.21293          0.019            0.2          2e+08              1              2        5133.91            0.4            3.9        1.75661            0.4            3.9       0.599188            0.8
  740466        2206.13     20230        45162.5       504              0     34034        76.4635     34034        36.1097         0        0.19058          0.019            0.2          2e+08              1              2        5133.91            0.4           4.58        1.75107            0.4           4.58       0.594304            0.8
  740621        2043.53     20230        50837.7       504              0     35035        101.843     35035              0         0       0.337468          0.019            0.2          2e+08              1              2        5133.91            0.5           0.47        1.88882            0.5           0.47       0.737024            0.8
  740776        2068.82     20230        49543.4       504              0     36036        98.0863     36036              0         0       0.317808          0.019            0.2          2e+08              1              2        5133.91            0.5           1.12        1.87907            0.5           1.12       0.727322            0.8
  740931        2094.67     20230        48513.6       504              0     37037        92.7729     37037              0         0       0.294923          0.019            0.2          2e+08              1              2        5133.91            0.5           1.77         1.8708            0.5           1.77       0.719012            0.8
  741086        2124.12     20230        47809.1       504              0     38038         88.055     38038         3.9267         0       0.274364          0.019            0.2          2e+08              1              2        5133.91            0.5            2.5        1.86072            0.5            2.5       0.709026            0.8
  741241        2156.58     20230        46617.9       504              0     39039        76.7139     39039        21.9836         0       0.241042          0.019            0.2          2e+08              1              2        5133.91            0.5           3.19        1.85703            0.5           3.19       0.705944            0.8
  741396         2182.9     20230        45742.6       504              0     40040        70.0514     40040        32.6708         0       0.217631          0.019            0.2          2e+08              1              2        5133.91            0.5            3.9        1.84673            0.5            3.9       0.696119            0.8
  741551        2206.54     20230        45082.3       504              0     41041         62.382     41041        44.1697         0       0.194521          0.019            0.2          2e+08              1              2        5133.91            0.5           4.58        1.84118            0.5           4.58       0.691234            0.8
  741706        2036.32     20230        51403.4       504              0     42042        78.2057     42042        4.79068         0       0.355755          0.019            0.2          2e+08              1              2        5133.91            0.7           0.47        2.02451            0.7           0.47       0.883192            0.8
  741861        2065.01     20230        49893.6       504              0     43043        73.4406     43043        10.9157         0       0.328727          0.019            0.2          2e+08              1              2        5133.91            0.7           1.12        2.01478            0.7           1.12       0.873494            0.8
  742016        2094.21     20230        48974.8       504              0     44044        69.7676     44044        16.1008         0       0.308193          0.019            0.2          2e+08              1              2        5133.91            0.7           1.77         2.0065            0.7           1.77       0.865172            0.8
  742171        2124.65     20230        47818.1       504              0     45045         65.435     45045        23.8969         0       0.285114          0.019            0.2          2e+08              1              2        5133.91            0.7            2.5        1.99641            0.7            2.5       0.855196            0.8
  742326        2156.38     20230        46167.7       504              0     46046        56.0253     46046        39.4404         0       0.247834          0.019            0.2          2e+08              1              2        5133.91            0.7           3.19        1.99272            0.7           3.19       0.852125            0.8
  742481        2182.92     20230        45235.8       504              0     47047        51.0559     47047        47.4386         0       0.223985          0.019            0.2          2e+08              1              2        5133.91            0.7            3.9         1.9824            0.7            3.9       0.842282            0.8
  742636        2206.84     20230        44535.4       504              0     48048        45.3175     48048        55.8554         0       0.200345          0.019            0.2          2e+08              1              2        5133.91            0.7           4.58        1.97684            0.7           4.58       0.837392            0.8
  742791        2059.76     20230        56907.1       504              0     49049        79.1132     49049              0         0       0.405538          0.019            0.2          2e+08              1              2        5133.91            0.8           0.47         2.0783            0.8           0.47       0.941193            0.8
  742946        2064.98     20230        50034.7       504              0     50050        65.1528     50050         17.822         0       0.333085          0.019            0.2          2e+08              1              2        5133.91            0.8           1.12        2.06856            0.8           1.12       0.931507            0.8
  743101        2093.75     20230        48590.8       504              0     51051        61.2021     51051        25.2769         0       0.310039          0.019            0.2          2e+08              1              2        5133.91            0.8           1.77        2.06028            0.8           1.77       0.923179            0.8
  743256        2124.92     20230        47911.4       504              0     52052        57.9814     52052        29.4736         0       0.288934          0.019            0.2          2e+08              1              2        5133.91            0.8            2.5        2.05021            0.8            2.5       0.913206            0.8
  743411        2156.25     20230        46108.2       504              0     53053        49.3604     53053        43.9055         0       0.250436          0.019            0.2          2e+08              1              2        5133.91            0.8           3.19        2.04649            0.8           3.19       0.910115            0.8
  743566        2182.92     20230        45177.1       504              0     54054         44.941     54054         50.911         0       0.226399          0.019            0.2          2e+08              1              2        5133.91            0.8            3.9        2.03618            0.8            3.9       0.900286            0.8
  743721        2206.89     20230        44482.1       504              0     55055        39.8293     55055        58.2498         0       0.202527          0.019            0.2          2e+08              1              2        5133.91            0.8           4.58         2.0306            0.8           4.58       0.895404            0.8
  743876        2060.78     20230        56926.2       504              0     56056        64.6229     56056       0.225518         0       0.407445          0.019            0.2          2e+08              1              2        5133.91              1           0.47        2.16808              1           0.47        1.03813            0.8
  744031        2064.08     20230        49064.1       504              0     57057         51.828     57057        31.5387         0       0.333853          0.019            0.2          2e+08              1              2        5133.91              1           1.12        2.15834              1           1.12        1.02843            0.8
  744186        2093.81     20230        48728.9       504              0     58058        49.7088     58058        32.5995         0       0.315212          0.019            0.2          2e+08              1              2        5133.91              1           1.77        2.15007              1           1.77        1.02011            0.8
  744341        2125.27     20230        48012.2       504              0     59059        47.0226     59059        36.0099         0       0.293607          0.019            0.2          2e+08              1              2        5133.91              1            2.5        2.13999              1            2.5        1.01013            0.8
  744496        2155.99     20230        46024.6       504              0     60060        39.7527     60060        48.2911         0       0.253876          0.019            0.2          2e+08              1              2        5133.91              1           3.19        2.13626              1           3.19        1.00705            0.8
  744651        2182.82     20230        45100.3       504              0     61061        36.1601     61061        53.8771         0       0.229762          0.019            0.2          2e+08              1              2        5133.91              1            3.9        2.12594              1            3.9       0.997215            0.8
  744806        2206.93     20230          44412       504              0     62062         31.968     62062        59.7015         0       0.205642          0.019            0.2          2e+08              1              2        5133.91              1           4.58        2.12036              1           4.58       0.992327            0.8
  744961        2033.57     20230        49962.2       504              0     63063        45.3336     63063        35.3215         0       0.358076          0.019            0.2          2e+08              1              2        5133.91            1.2           0.47        2.24135            1.2           0.47        1.11731            0.8
  745116        2063.34     20230        49596.7       504              0     64064        43.8596     64064        36.3603         0       0.339948          0.019            0.2          2e+08              1              2        5133.91            1.2           1.12        2.23161            1.2           1.12        1.10762            0.8
  745271        2093.25     20230        48816.6       504              0     65065        41.7586     65065        39.0125         0        0.31992          0.019            0.2          2e+08              1              2        5133.91            1.2           1.77        2.22334            1.2           1.77         1.0993            0.8
  745426        2122.32     20230        47073.2       504              0     66066         38.273     66066        44.7424         0       0.291218          0.019            0.2          2e+08              1              2        5133.91            1.2            2.5        2.21326            1.2            2.5        1.08933            0.8
  745581        2155.26     20230        45942.8       504              0     67067        33.1665     67067         52.541         0        0.25742          0.019            0.2          2e+08              1              2        5133.91            1.2           3.19        2.20952            1.2           3.19        1.08624            0.8
  745736         2182.3     20230        45029.6       504              0     68068        30.1355     68068        57.1209         0       0.233211          0.019            0.2          2e+08              1              2        5133.91            1.2            3.9        2.19919            1.2            3.9        1.07641            0.8
  745891         2206.6     20230        44353.6       504              0     69069        26.5885     69069        61.8699         0       0.208962          0.019            0.2          2e+08              1              2        5133.91            1.2           4.58         2.1936            1.2           4.58        1.07152            0.8
  746046        2031.82     20230        50131.2       504              0     70070        36.5544     70070        41.3069         0       0.364185          0.019            0.2          2e+08              1              2        5133.91            1.5           0.47        2.33092            1.5           0.47        1.21423            0.8
  746201        2061.99     20230        49690.9       504              0     71071        35.2704     71071         42.272         0       0.345258          0.019            0.2          2e+08              1              2        5133.91            1.5           1.12        2.32117            1.5           1.12        1.20454            0.8
  746356        2092.15     20230        48872.1       504              0     72072        33.5331     72072        44.4073         0       0.324896          0.019            0.2          2e+08              1              2        5133.91            1.5           1.77        2.31291            1.5           1.77        1.19623            0.8
  746511        2120.93     20230        46932.6       504              0     73073        30.5771     73073        49.2503         0       0.295216          0.019            0.2          2e+08              1              2        5133.91            1.5            2.5        2.30282            1.5            2.5        1.18625            0.8
  746666        2154.03     20230        45796.2       504              0     74074        26.4205     74074        55.4658         0       0.261364          0.019            0.2          2e+08              1              2        5133.91            1.5           3.19        2.29908            1.5           3.19        1.18316            0.8
  746821        2181.32     20230        44893.8       504              0     75075        23.9608     75075        58.9811         0        0.23703          0.019            0.2          2e+08              1              2        5133.91            1.5            3.9        2.28874            1.5            3.9        1.17333            0.8
  746976        2205.93     20230          44212       504              0     76076        21.0815     76076        62.6378         0       0.212703          0.019            0.2          2e+08              1              2        5133.91            1.5           4.58        2.28313            1.5           4.58        1.16845            0.8
  747131        2028.62     20230        50248.6       504              0     77077        27.4407     77077        46.4932         0       0.371615          0.019            0.2          2e+08              1              2        5133.91              2           0.47         2.4462              2           0.47        1.33918            0.8
  747286        2059.17     20230        49723.5       504              0     78078        26.3941     78078        47.3906         0       0.351952          0.019            0.2          2e+08              1              2        5133.91              2           1.12        2.43645              2           1.12        1.32949            0.8
  747441        2089.63     20230        48861.1       504              0     79079        25.0495     79079         48.906         0       0.331246          0.019            0.2          2e+08              1              2        5133.91              2           1.77        2.42819              2           1.77        1.32118            0.8
  747596        2118.34     20230        46734.8       504              0     80080        22.7205     80080        52.6234         0       0.300803          0.019            0.2          2e+08              1              2        5133.91              2            2.5         2.4181              2            2.5        1.31119            0.8
  747751        2151.69     20230        45608.7       504              0     81081        19.5599     81081        57.1742         0       0.267117          0.019            0.2          2e+08              1              2        5133.91              2           3.19        2.41434              2           3.19         1.3081            0.8
  747906         2179.5     20230        44704.8       504              0     82082        17.6889     82082        59.6217         0       0.242662          0.019            0.2          2e+08              1              2        5133.91              2            3.9        2.40399              2            3.9        1.29828            0.8
  748061        2204.51     20230        44028.6       504              0     83083        15.4944     83083        62.0698         0       0.218179          0.019            0.2          2e+08              1              2        5133.91              2           4.58        2.39837              2           4.58        1.29339            0.8
  748216        2024.67     20230        50274.9       504              0     84084        21.8349     84084        49.8184         0       0.378913          0.019            0.2          2e+08              1              2        5133.91            2.5           0.47        2.53547            2.5           0.47         1.4361            0.8
  748371        2055.52     20230        49694.1       504              0     85085        20.9535     85085        50.5904         0       0.358733          0.019            0.2          2e+08              1              2        5133.91            2.5           1.12        2.52572            2.5           1.12         1.4264            0.8
  748526        2086.35     20230        48792.2       504              0     86086        19.8413     86086        51.7173         0       0.337555          0.019            0.2          2e+08              1              2        5133.91            2.5           1.77        2.51746            2.5           1.77        1.41808            0.8
  748681        2115.32     20230        46585.6       504              0     87087        17.9537     87087        54.6077         0       0.306998          0.019            0.2          2e+08              1              2        5133.91            2.5            2.5        2.50737            2.5            2.5         1.4081            0.8
  748836         2149.1     20230        45457.6       504              0     88088         15.392     88088        58.0699         0       0.273239          0.019            0.2          2e+08              1              2        5133.91            2.5           3.19         2.5036            2.5           3.19        1.40502            0.8
  748991        2177.46     20230        44549.2       504              0     89089        13.8815     89089        59.7643         0       0.248541          0.019            0.2          2e+08              1              2        5133.91            2.5            3.9        2.49323            2.5            3.9        1.39518            0.8
  749146        2202.99     20230        43871.4       504              0     90090        12.0997     90090         61.427         0       0.223754          0.019            0.2          2e+08              1              2        5133.91            2.5           4.58         2.4876            2.5           4.58        1.39029            0.8
  749301        2021.27     20230        50245.8       504              0     91091        18.0602     91091        50.5832         0       0.384619          0.019            0.2          2e+08              1              2        5133.91              3           0.47         2.6083              3           0.47        1.51528            0.8
  749456        2052.34     20230        49632.9       504              0     92092         17.292     92092        51.2775         0       0.363995          0.019            0.2          2e+08              1              2        5133.91              3           1.12        2.59856              3           1.12        1.50558            0.8
  749611        2083.42     20230        48697.5       504              0     93093         16.344     93093        52.1447         0       0.342495          0.019            0.2          2e+08              1              2        5133.91              3           1.77        2.59029              3           1.77        1.49727            0.8
  749766        2112.82     20230        46489.3       504              0     94094        14.7848     94094        54.3733         0       0.312192          0.019            0.2          2e+08              1              2        5133.91              3            2.5         2.5802              3            2.5        1.48729            0.8
  749921        2146.93     20230        45355.7       504              0     95095        12.6231     95095        57.1106         0       0.278278          0.019            0.2          2e+08              1              2        5133.91              3           3.19        2.57642              3           3.19        1.48419            0.8
  750076        2175.79     20230        44443.7       504              0     96096        11.3555     96096        58.3745         0       0.253438          0.019            0.2          2e+08              1              2        5133.91              3            3.9        2.56605              3            3.9        1.47436            0.8
  750231        2201.75     20230        43761.8       504              0     97097        9.86086     97097        59.5073         0       0.228473          0.019            0.2          2e+08              1              2        5133.91              3           4.58         2.5604              3           4.58        1.46947            0.8
  750386        2013.53     20230        50166.1       504              0     98098        13.2951     98098        51.6803         0       0.397369          0.019            0.2          2e+08              1              2        5133.91              4           0.47        2.72304              4           0.47        1.64021            0.8
  750541        2045.05     20230        49506.2       504              0     99099          12.68     99099        52.3848         0       0.376239          0.019            0.2          2e+08              1              2        5133.91              4           1.12        2.71329              4           1.12        1.63051            0.8
  750696        2076.75     20230        48509.9       504              0    100100        11.9414    100100        52.9425         0       0.354106          0.019            0.2          2e+08              1              2        5133.91              4           1.77        2.70502              4           1.77        1.62219            0.8
  750851        2107.12     20230          46302       504              0    101101        10.7722    101101        54.3752         0       0.323717          0.019            0.2          2e+08              1              2        5133.91              4            2.5        2.69494              4            2.5         1.6122            0.8
  751006        2142.08     20230        45154.3       504              0    102102        9.12112    102102        56.2457         0       0.289598          0.019            0.2          2e+08              1              2        5133.91              4           3.19        2.69113              4           3.19        1.60911            0.8
  751161        2171.98     20230        44236.5       504              0    103103        8.15152    103103        56.9307         0       0.264146          0.019            0.2          2e+08              1              2        5133.91              4            3.9        2.68075              4            3.9        1.59928            0.8
  751316        2198.89     20230        43546.2       504              0    104104        7.01582    104104        57.3191         0       0.238538          0.019            0.2          2e+08              1              2        5133.91              4           4.58        2.67508              4           4.58        1.59438            0.8
  751471        2006.95     20230        50024.9       504              0    105105        10.4527    105105        50.4536         0       0.408014          0.019            0.2          2e+08              1              2        5133.91              5           0.47        2.81187              5           0.47        1.73711            0.8
  751626        2038.96     20230        49390.6       504              0    106106        9.94942    106106        51.0619         0       0.386705          0.019            0.2          2e+08              1              2        5133.91              5           1.12        2.80212              5           1.12        1.72741            0.8
  751781        2071.35     20230        48403.2       504              0    107107        9.35825    107107        51.3392         0       0.364286          0.019            0.2          2e+08              1              2        5133.91              5           1.77        2.79386              5           1.77        1.71909            0.8
  751936        2102.42     20230        46135.6       504              0    108108        8.42328    108108        52.1355         0       0.333362          0.019            0.2          2e+08              1              2        5133.91              5            2.5        2.78376              5            2.5        1.70911            0.8
  752091        2138.16     20230        44953.2       504              0    109109         7.0913    109109        53.2644         0       0.298736          0.019            0.2          2e+08              1              2        5133.91              5           3.19        2.77995              5           3.19        1.70601            0.8
  752246           2169     20230          44010       504              0    110110        6.31304    110110        53.4441         0       0.272602          0.019            0.2          2e+08              1              2        5133.91              5            3.9        2.76956              5            3.9        1.69616            0.8
  752401         2196.7     20230        43313.1       504              0    111111        5.39019    111111        53.4601         0       0.246362          0.019            0.2          2e+08              1              2        5133.91              5           4.58        2.76388              5           4.58        1.69127            0.8
  752556        1995.35     20230        49634.5       504              0    112112        7.16557    112112        47.9711         0       0.427486          0.019            0.2          2e+08              1              2        5133.91              7           0.47        2.94553              7           0.47        1.88323            0.8
  752711        2027.79     20230        49059.4       504              0    113113        6.78971    113113        48.5849         0       0.406096          0.019            0.2          2e+08              1              2        5133.91              7           1.12        2.93577              7           1.12        1.87353            0.8
  752866        2061.28     20230        48080.1       504              0    114114        6.36326    114114        48.5237         0       0.382782          0.019            0.2          2e+08              1              2        5133.91              7           1.77         2.9275              7           1.77        1.86521            0.8
