#     lambda    A_lambda    B_lambda      __flux        flux
#
       10.86           0           1   3.547e-16   3.547e-16
       10.96           0           1   3.483e-16   3.483e-16
       11.07           0           1   3.414e-16   3.414e-16
       11.17           0           1   3.353e-16   3.353e-16
       11.27           0           1   3.294e-16   3.294e-16
       11.38           0           1   3.231e-16   3.231e-16
       11.48           0           1   3.175e-16   3.175e-16
       11.59           0           1   3.115e-16   3.115e-16
       11.69           0           1   3.061e-16   3.061e-16
        11.8           0           1   3.005e-16   3.005e-16
       11.91           0           1   2.949e-16   2.949e-16
       12.02           0           1   2.896e-16   2.896e-16
       12.13           0           1   2.843e-16   2.843e-16
       12.25           0           1   2.788e-16   2.788e-16
       12.36           0           1   2.739e-16   2.739e-16
       12.47           0           1    2.69e-16    2.69e-16
       12.59           0           1   2.639e-16   2.639e-16
       12.71           0           1    2.59e-16    2.59e-16
       12.82           0           1   2.546e-16   2.546e-16
       12.94           0           1   2.499e-16   2.499e-16
       13.06           0           1   2.453e-16   2.453e-16
       13.18           0           1   2.408e-16   2.408e-16
        13.3           0           1   2.365e-16   2.365e-16
       13.43           0           1    2.32e-16    2.32e-16
       13.55           0           1   2.279e-16   2.279e-16
       13.68           0           1   2.236e-16   2.236e-16
        13.8           0           1   2.197e-16   2.197e-16
       13.93           0           1   2.156e-16   2.156e-16
       14.06           0           1   2.116e-16   2.116e-16
       14.19           0           1   2.078e-16   2.078e-16
       14.32           0           1    2.04e-16    2.04e-16
       14.45           0           1   2.004e-16   2.004e-16
       14.59           0           1   1.965e-16   1.965e-16
       14.72           0           1   1.931e-16   1.931e-16
       14.86           0           1   1.895e-16   1.895e-16
          15           0           1   1.859e-16   1.859e-16
       15.14           0           1   1.825e-16   1.825e-16
       15.28           0           1   1.792e-16   1.792e-16
       15.42           0           1    1.76e-16    1.76e-16
       15.56           0           1   1.728e-16   1.728e-16
        15.7           0           1   1.697e-16   1.697e-16
       15.85           0           1   1.665e-16   1.665e-16
          16           0           1   1.634e-16   1.634e-16
       16.14           0           1   1.606e-16   1.606e-16
       16.29           0           1   1.577e-16   1.577e-16
       16.44           0           1   1.548e-16   1.548e-16
        16.6           0           1   1.518e-16   1.518e-16
       16.75           0           1   1.491e-16   1.491e-16
        16.9           0           1   1.465e-16   1.465e-16
       17.06           0           1   1.437e-16   1.437e-16
       17.22           0           1   1.411e-16   1.411e-16
       17.38           0           1   1.385e-16   1.385e-16
       17.54           0           1    1.36e-16    1.36e-16
        17.7           0           1   1.335e-16   1.335e-16
       17.86           0           1   1.312e-16   1.312e-16
       18.03           0           1   1.287e-16   1.287e-16
        18.2           0           1   1.263e-16   1.263e-16
       18.37           0           1    1.24e-16    1.24e-16
       18.54           0           1   1.217e-16   1.217e-16
       18.71           0           1   1.195e-16   1.195e-16
       18.88           0           1   1.174e-16   1.174e-16
       19.05           0           1   1.153e-16   1.153e-16
       19.23           0           1   1.131e-16   1.131e-16
       19.41           0           1    1.11e-16    1.11e-16
       19.59           0           1    1.09e-16    1.09e-16
       19.77           0           1    1.07e-16    1.07e-16
       19.95           0           1   1.051e-16   1.051e-16
       20.14           0           1   1.031e-16   1.031e-16
       20.32           0           1   1.013e-16   1.013e-16
       20.51           0           1   9.946e-17   9.946e-17
        20.7           0           1   9.764e-17   9.764e-17
       20.89           0           1   9.587e-17   9.587e-17
       21.09           0           1   9.406e-17   9.406e-17
       21.28           0           1   9.239e-17   9.239e-17
       21.48           0           1   9.068e-17   9.068e-17
       21.68           0           1   8.901e-17   8.901e-17
       21.88           0           1   8.739e-17   8.739e-17
       22.08           0           1   8.581e-17   8.581e-17
       22.28           0           1   8.428e-17   8.428e-17
       22.49           0           1   8.271e-17   8.271e-17
        22.7           0           1   8.119e-17   8.119e-17
       22.91           0           1   7.971e-17   7.971e-17
       23.12           0           1   7.827e-17   7.827e-17
       23.33           0           1   7.687e-17   7.687e-17
       23.55           0           1   7.544e-17   7.544e-17
       23.77           0           1   7.405e-17   7.405e-17
       23.99           0           1   7.269e-17   7.269e-17
       24.21           0           1   7.138e-17   7.138e-17
       24.43           0           1    7.01e-17    7.01e-17
       24.66           0           1    6.88e-17    6.88e-17
       24.89           0           1   6.753e-17   6.753e-17
       25.12           0           1    6.63e-17    6.63e-17
       25.35           0           1    6.51e-17    6.51e-17
       25.59           0           1   6.389e-17   6.389e-17
       25.82           0           1   6.276e-17   6.276e-17
       26.06           0           1    6.16e-17    6.16e-17
        26.3           0           1   6.049e-17   6.049e-17
       26.55           0           1   5.935e-17   5.935e-17
       26.79           0           1   5.829e-17   5.829e-17
       27.04           0           1   5.722e-17   5.722e-17
       27.29           0           1   5.618e-17   5.618e-17
       27.54           0           1   5.516e-17   5.516e-17
        27.8           0           1   5.413e-17   5.413e-17
       28.05           0           1   5.317e-17   5.317e-17
       28.31           0           1    5.22e-17    5.22e-17
       28.58           0           1   5.122e-17   5.122e-17
       28.84           0           1    5.03e-17    5.03e-17
       29.11           0           1   4.937e-17   4.937e-17
       29.38           0           1   4.847e-17   4.847e-17
       29.65           0           1   4.759e-17   4.759e-17
       29.92           0           1   4.673e-17   4.673e-17
        30.2           0           1   4.587e-17   4.587e-17
       30.48           0           1   4.503e-17   4.503e-17
       30.76           0           1   4.422e-17   4.422e-17
       31.05           0           1   4.339e-17   4.339e-17
       31.33           0           1   4.262e-17   4.262e-17
       31.62           0           1   4.184e-17   4.184e-17
       31.92           0           1   4.106e-17   4.106e-17
       32.21           0           1   4.033e-17   4.033e-17
       32.51           0           1   3.958e-17   3.958e-17
       32.81           0           1   3.886e-17   3.886e-17
       33.11           0           1   3.816e-17   3.816e-17
       33.42           0           1   3.746e-17   3.746e-17
       33.73           0           1   3.677e-17   3.677e-17
       34.04           0           1   3.611e-17   3.611e-17
       34.36           0           1   3.544e-17   3.544e-17
       34.67           0           1   3.481e-17   3.481e-17
       34.99           0           1   3.417e-17   3.417e-17
       35.32           0           1   3.354e-17   3.354e-17
       35.65           0           1   3.292e-17   3.292e-17
       35.97           0           1   3.234e-17   3.234e-17
       36.31           0           1   3.173e-17   3.173e-17
       36.64           0           1   3.116e-17   3.116e-17
       36.98           0           1   3.059e-17   3.059e-17
       37.33           0           1   3.002e-17   3.002e-17
       37.67           0           1   2.948e-17   2.948e-17
       38.02           0           1   2.894e-17   2.894e-17
       38.37           0           1   2.842e-17   2.842e-17
       38.73           0           1   2.789e-17   2.789e-17
       39.08           0           1   2.739e-17   2.739e-17
       39.45           0           1   2.688e-17   2.688e-17
       39.81           0           1    2.64e-17    2.64e-17
       40.18           0           1   2.591e-17   2.591e-17
       40.55           0           1   2.544e-17   2.544e-17
       40.93           0           1   2.497e-17   2.497e-17
        41.3           0           1   2.453e-17   2.453e-17
       41.69           0           1   2.407e-17   2.407e-17
       42.07           0           1   2.364e-17   2.364e-17
       42.46           0           1   2.321e-17   2.321e-17
       42.85           0           1   2.279e-17   2.279e-17
       43.25           0           1   2.237e-17   2.237e-17
       43.65           0           1   2.196e-17   2.196e-17
       44.06           0           1   2.155e-17   2.155e-17
       44.46           0           1   2.117e-17   2.117e-17
       44.87           0           1   2.078e-17   2.078e-17
       45.29           0           1    2.04e-17    2.04e-17
       45.71           0           1   2.002e-17   2.002e-17
       46.13           0           1   1.966e-17   1.966e-17
       46.56           0           1    1.93e-17    1.93e-17
       46.99           0           1   1.895e-17   1.895e-17
       47.42           0           1   1.861e-17   1.861e-17
       47.86           0           1   1.826e-17   1.826e-17
       48.31           0           1   1.793e-17   1.793e-17
       48.75           0           1    1.76e-17    1.76e-17
        49.2           0           1   1.728e-17   1.728e-17
       49.66           0           1   1.696e-17   1.696e-17
       50.12           0           1   1.665e-17   1.665e-17
       50.58           0           1   1.635e-17   1.635e-17
       51.05           0           1   1.605e-17   1.605e-17
       51.52           0           1   1.576e-17   1.576e-17
          52           0           1   1.547e-17   1.547e-17
       52.48           0           1   1.519e-17   1.519e-17
       52.97           0           1   1.491e-17   1.491e-17
       53.46           0           1   1.464e-17   1.464e-17
       53.95           0           1   1.437e-17   1.437e-17
       54.45           0           1   1.411e-17   1.411e-17
       54.95           0           1   1.386e-17   1.386e-17
       55.46           0           1    1.36e-17    1.36e-17
       55.98           0           1   1.335e-17   1.335e-17
       56.49           0           1   1.311e-17   1.311e-17
       57.02           0           1   1.287e-17   1.287e-17
       57.54           0           1   1.264e-17   1.264e-17
       58.08           0           1    1.24e-17    1.24e-17
       58.61           0           1   1.218e-17   1.218e-17
       59.16           0           1   1.195e-17   1.195e-17
        59.7           0           1   1.174e-17   1.174e-17
       60.26           0           1   1.152e-17   1.152e-17
       60.81           0           1   1.131e-17   1.131e-17
       61.38           0           1    1.11e-17    1.11e-17
       61.94           0           1    1.09e-17    1.09e-17
       62.52           0           1    1.07e-17    1.07e-17
        63.1           0           1   1.051e-17   1.051e-17
       63.68           0           1   1.032e-17   1.032e-17
       64.27           0           1   1.013e-17   1.013e-17
       64.86           0           1   9.945e-18   9.945e-18
       65.46           0           1   9.764e-18   9.764e-18
       66.07           0           1   9.584e-18   9.584e-18
       66.68           0           1    9.41e-18    9.41e-18
        67.3           0           1   9.237e-18   9.237e-18
       67.92           0           1   9.069e-18   9.069e-18
       68.55           0           1   8.903e-18   8.903e-18
       69.18           0           1   8.742e-18   8.742e-18
       69.82           0           1   8.582e-18   8.582e-18
       70.47           0           1   8.425e-18   8.425e-18
       71.12           0           1   8.271e-18   8.271e-18
       71.78           0           1    8.12e-18    8.12e-18
       72.44           0           1   7.973e-18   7.973e-18
       73.11           0           1   7.827e-18   7.827e-18
       73.79           0           1   7.684e-18   7.684e-18
       74.47           0           1   7.544e-18   7.544e-18
       75.16           0           1   7.406e-18   7.406e-18
       75.86           0           1    7.27e-18    7.27e-18
       76.56           0           1   7.138e-18   7.138e-18
       77.27           0           1   7.007e-18   7.007e-18
       77.98           0           1    6.88e-18    6.88e-18
        78.7           0           1   6.755e-18   6.755e-18
       79.43           0           1   6.631e-18   6.631e-18
       80.17           0           1   6.509e-18   6.509e-18
       80.91           0           1   6.391e-18   6.391e-18
       81.66           0           1   6.274e-18   6.274e-18
       82.41           0           1    6.16e-18    6.16e-18
       83.18           0           1   6.047e-18   6.047e-18
       83.95           0           1   5.936e-18   5.936e-18
       84.72           0           1   5.829e-18   5.829e-18
       85.51           0           1   5.722e-18   5.722e-18
        86.3           0           1   5.617e-18   5.617e-18
        87.1           0           1   5.515e-18   5.515e-18
        87.9           0           1   5.415e-18   5.415e-18
       88.72           0           1   5.315e-18   5.315e-18
       89.54           0           1   5.218e-18   5.218e-18
       90.36           0           1   5.124e-18   5.124e-18
        91.2           0           1    5.03e-18    5.03e-18
       92.04           0           1   4.939e-18   4.939e-18
        92.9           0           1   4.848e-18   4.848e-18
       93.76           0           1   4.759e-18   4.759e-18
       94.62           0           1   4.673e-18   4.673e-18
        95.5           0           1   4.587e-18   4.587e-18
       96.38           0           1   4.504e-18   4.504e-18
       97.27           0           1   4.422e-18   4.422e-18
       98.17           0           1   4.341e-18   4.341e-18
       99.08           0           1   4.262e-18   4.262e-18
         100           0           1   4.184e-18   4.184e-18
       100.9           0           1   4.109e-18   4.109e-18
       101.9           0           1   4.029e-18   4.029e-18
       102.8           0           1   3.959e-18   3.959e-18
       103.8           0           1   3.883e-18   3.883e-18
       104.7           0           1   3.817e-18   3.817e-18
       105.7           0           1   3.745e-18   3.745e-18
       106.7           0           1   3.675e-18   3.675e-18
       107.6           0           1   3.614e-18   3.614e-18
       108.6           0           1   3.547e-18   3.547e-18
       109.6           0           1   3.483e-18   3.483e-18
       110.7           0           1   3.414e-18   3.414e-18
       111.7           0           1   3.353e-18   3.353e-18
       112.7           0           1   3.294e-18   3.294e-18
       113.8           0           1   3.231e-18   3.231e-18
       114.8           0           1   3.175e-18   3.175e-18
       115.9           0           1   3.115e-18   3.115e-18
       116.9           0           1   3.061e-18   3.061e-18
         118           0           1   3.005e-18   3.005e-18
       119.1           0           1   2.949e-18   2.949e-18
       120.2           0           1   2.896e-18   2.896e-18
       121.3           0           1   2.843e-18   2.843e-18
       122.5           0           1   2.788e-18   2.788e-18
       123.6           0           1   2.739e-18   2.739e-18
       124.7           0           1    2.69e-18    2.69e-18
       125.9           0           1   2.639e-18   2.639e-18
       127.1           0           1    2.59e-18    2.59e-18
       128.2           0           1   2.546e-18   2.546e-18
       129.4           0           1   2.499e-18   2.499e-18
       130.6           0           1   2.453e-18   2.453e-18
       131.8           0           1   2.408e-18   2.408e-18
         133           0           1   2.365e-18   2.365e-18
       134.3           0           1    2.32e-18    2.32e-18
       135.5           0           1   2.279e-18   2.279e-18
       136.8           0           1   2.236e-18   2.236e-18
         138           0           1   2.197e-18   2.197e-18
       139.3           0           1   2.156e-18   2.156e-18
       140.6           0           1   2.116e-18   2.116e-18
       141.9           0           1   2.078e-18   2.078e-18
       143.2           0           1    2.04e-18    2.04e-18
       144.5           0           1   2.004e-18   2.004e-18
       145.9           0           1   1.965e-18   1.965e-18
       147.2           0           1   1.931e-18   1.931e-18
       148.6           0           1   1.895e-18   1.895e-18
         150           0           1   1.859e-18   1.859e-18
       151.4           0           1   1.825e-18   1.825e-18
       152.8           0           1   1.792e-18   1.792e-18
       154.2           0           1    1.76e-18    1.76e-18
       155.6           0           1   1.728e-18   1.728e-18
         157           0           1   1.697e-18   1.697e-18
       158.5           0           1   1.665e-18   1.665e-18
         160           0           1   1.634e-18   1.634e-18
       161.4           0           1   1.606e-18   1.606e-18
       162.9           0           1   1.577e-18   1.577e-18
       164.4           0           1   1.548e-18   1.548e-18
         166           0           1   1.518e-18   1.518e-18
       167.5           0           1   1.491e-18   1.491e-18
         169           0           1   1.465e-18   1.465e-18
       170.6           0           1   1.437e-18   1.437e-18
       172.2           0           1   1.411e-18   1.411e-18
       173.8           0           1   1.385e-18   1.385e-18
       175.4           0           1    1.36e-18    1.36e-18
         177           0           1   1.335e-18   1.335e-18
       178.6           0           1   1.312e-18   1.312e-18
       180.3           0           1   1.287e-18   1.287e-18
         182           0           1   1.263e-18   1.263e-18
       183.7           0           1    1.24e-18    1.24e-18
       185.4           0           1   1.217e-18   1.217e-18
       187.1           0           1   1.195e-18   1.195e-18
       188.8           0           1   1.174e-18   1.174e-18
       190.5           0           1   1.153e-18   1.153e-18
       192.3           0           1   1.131e-18   1.131e-18
       194.1           0           1    1.11e-18    1.11e-18
       195.9           0           1    1.09e-18    1.09e-18
       197.7           0           1    1.07e-18    1.07e-18
       199.5           0           1   1.051e-18   1.051e-18
       201.4           0           1   1.031e-18   1.031e-18
       203.2           0           1   1.013e-18   1.013e-18
       205.1           0           1   9.946e-19   9.946e-19
         207           0           1   9.764e-19   9.764e-19
       208.9           0           1   9.587e-19   9.587e-19
       210.9           0           1   9.406e-19   9.406e-19
       212.8           0           1   9.239e-19   9.239e-19
       214.8           0           1   9.068e-19   9.068e-19
       216.8           0           1   8.901e-19   8.901e-19
       218.8           0           1   8.739e-19   8.739e-19
       220.8           0           1   8.581e-19   8.581e-19
       222.8           0           1   8.428e-19   8.428e-19
       224.9           0           1   8.271e-19   8.271e-19
         227           0           1   8.119e-19   8.119e-19
       229.1           0           1   7.971e-19   7.971e-19
       231.2           0           1   7.827e-19   7.827e-19
       233.3           0           1   7.687e-19   7.687e-19
       235.5           0           1   7.544e-19   7.544e-19
       237.7           0           1   7.405e-19   7.405e-19
       239.9           0           1   7.269e-19   7.269e-19
       242.1           0           1   7.138e-19   7.138e-19
       244.3           0           1    7.01e-19    7.01e-19
       246.6           0           1    6.88e-19    6.88e-19
       248.9           0           1   6.753e-19   6.753e-19
       251.2           0           1    6.63e-19    6.63e-19
       253.5           0           1    6.51e-19    6.51e-19
       255.9           0           1   6.389e-19   6.389e-19
       258.2           0           1   6.275e-19   6.275e-19
       260.6           0           1    6.16e-19    6.16e-19
         263           0           1   6.049e-19   6.049e-19
       265.5           0           1   5.935e-19   5.935e-19
       267.9           0           1   5.829e-19   5.829e-19
       270.4           0           1   5.722e-19   5.722e-19
       272.9           0           1   5.618e-19   5.618e-19
       275.4           0           1   5.516e-19   5.516e-19
         278           0           1   5.413e-19   5.413e-19
       280.5           0           1   5.317e-19   5.317e-19
       283.1           0           1    5.22e-19    5.22e-19
       285.8           0           1   5.122e-19   5.122e-19
       288.4           0           1    5.03e-19    5.03e-19
       291.1           0           1   4.937e-19   4.937e-19
       293.8           0           1   4.847e-19   4.847e-19
       296.5           0           1   4.759e-19   4.759e-19
       299.2           0           1   4.673e-19   4.673e-19
         302           0           1   4.587e-19   4.587e-19
       304.8           0           1   4.503e-19   4.503e-19
       307.6           0           1   4.422e-19   4.422e-19
       310.5           0           1   4.339e-19   4.339e-19
       313.3           0           1   4.262e-19   4.262e-19
       316.2           0           1   4.184e-19   4.184e-19
       319.2           0           1   4.106e-19   4.106e-19
       322.1           0           1   4.033e-19   4.033e-19
       325.1           0           1   3.958e-19   3.958e-19
       328.1           0           1   3.886e-19   3.886e-19
       331.1           0           1   3.816e-19   3.816e-19
       334.2           0           1   3.746e-19   3.746e-19
       337.3           0           1   3.677e-19   3.677e-19
       340.4           0           1   3.611e-19   3.611e-19
       343.6           0           1   3.544e-19   3.544e-19
       346.7           0           1   3.481e-19   3.481e-19
       349.9           0           1   3.417e-19   3.417e-19
       353.2           0           1   3.354e-19   3.354e-19
       356.5           0           1   3.292e-19   3.292e-19
       359.7           0           1   3.234e-19   3.234e-19
       363.1           0           1   3.173e-19   3.173e-19
       366.4           0           1   3.116e-19   3.116e-19
       369.8           0           1   3.059e-19   3.059e-19
       373.3           0           1   3.002e-19   3.002e-19
       376.7           0           1   2.948e-19   2.948e-19
       380.2           0           1   2.894e-19   2.894e-19
       383.7           0           1   2.842e-19   2.842e-19
       387.3           0           1   2.789e-19   2.789e-19
       390.8           0           1   2.739e-19   2.739e-19
       394.5           0           1   2.688e-19   2.688e-19
       398.1           0           1    2.64e-19    2.64e-19
       401.8           0           1   2.591e-19   2.591e-19
       405.5           0           1   2.544e-19   2.544e-19
       409.3           0           1   2.497e-19   2.497e-19
         413           0           1   2.453e-19   2.453e-19
       416.9           0           1   2.407e-19   2.407e-19
       420.7           0           1   2.364e-19   2.364e-19
       424.6           0           1   2.321e-19   2.321e-19
       428.5           0           1   2.279e-19   2.279e-19
       432.5           0           1   2.237e-19   2.237e-19
       436.5           0           1   2.196e-19   2.196e-19
       440.6           0           1   2.155e-19   2.155e-19
       444.6           0           1   2.117e-19   2.117e-19
       448.7           0           1   2.078e-19   2.078e-19
       452.9           0           1    2.04e-19    2.04e-19
       457.1           0           1   2.002e-19   2.002e-19
       461.3           0           1   1.966e-19   1.966e-19
       465.6           0           1    1.93e-19    1.93e-19
       469.9           0           1   1.895e-19   1.895e-19
       474.2           0           1   1.861e-19   1.861e-19
       478.6           0           1   1.826e-19   1.826e-19
       483.1           0           1   1.793e-19   1.793e-19
       487.5           0           1    1.76e-19    1.76e-19
         492           0           1   1.728e-19   1.728e-19
       496.6           0           1   1.696e-19   1.696e-19
       501.2           0           1   1.665e-19   1.665e-19
       505.8           0           1   1.635e-19   1.635e-19
       510.5           0           1   1.605e-19   1.605e-19
       515.2           0           1   1.576e-19   1.576e-19
         520           0           1   1.547e-19   1.547e-19
       524.8           0           1   1.519e-19   1.519e-19
       529.7           0           1   1.491e-19   1.491e-19
       534.6           0           1   1.464e-19   1.464e-19
       539.5           0           1   1.437e-19   1.437e-19
       544.5           0           1   1.411e-19   1.411e-19
       549.5           0           1   1.386e-19   1.386e-19
       554.6           0           1    1.36e-19    1.36e-19
       559.8           0           1   1.335e-19   1.335e-19
       564.9           0           1   1.311e-19   1.311e-19
       570.2           0           1   1.287e-19   1.287e-19
       575.4           0           1   1.264e-19   1.264e-19
       580.8           0           1    1.24e-19    1.24e-19
       586.1           0           1   1.218e-19   1.218e-19
       591.6           0           1   1.195e-19   1.195e-19
         597           0           1   1.174e-19   1.174e-19
       602.6           0           1   1.152e-19   1.152e-19
       608.1           0           1   1.131e-19   1.131e-19
       613.8           0           1    1.11e-19    1.11e-19
       619.4           0           1    1.09e-19    1.09e-19
       625.2           0           1    1.07e-19    1.07e-19
         631           0           1   1.051e-19   1.051e-19
       636.8           0           1   1.032e-19   1.032e-19
       642.7           0           1   1.013e-19   1.013e-19
       648.6           0           1   9.945e-20   9.945e-20
       654.6           0           1   9.764e-20   9.764e-20
       660.7           0           1   9.584e-20   9.584e-20
       666.8           0           1    9.41e-20    9.41e-20
         673           0           1   9.237e-20   9.237e-20
       679.2           0           1   9.069e-20   9.069e-20
       685.5           0           1   8.903e-20   8.903e-20
       691.8           0           1   8.742e-20   8.742e-20
       698.2           0           1   8.582e-20   8.582e-20
       704.7           0           1   8.425e-20   8.425e-20
       711.2           0           1   8.271e-20   8.271e-20
       717.8           0           1    8.12e-20    8.12e-20
       724.4           0           1   7.973e-20   7.973e-20
       731.1           0           1   7.827e-20   7.827e-20
       737.9           0           1   7.684e-20   7.684e-20
       744.7           0           1   7.544e-20   7.544e-20
       751.6           0           1   7.406e-20   7.406e-20
       758.6           0           1    7.27e-20    7.27e-20
       765.6           0           1   7.138e-20   7.138e-20
       772.7           0           1   7.007e-20   7.007e-20
       779.8           0           1    6.88e-20    6.88e-20
         787           0           1   6.755e-20   6.755e-20
       794.3           0           1   6.631e-20   6.631e-20
       801.7           0           1   6.509e-20   6.509e-20
       809.1           0           1   6.391e-20   6.391e-20
       816.6           0           1   6.274e-20   6.274e-20
       824.1           0           1    6.16e-20    6.16e-20
       831.8           0           1   6.047e-20   6.047e-20
       839.5           0           1   5.936e-20   5.936e-20
       847.2           0           1   5.829e-20   5.829e-20
       855.1           0           1   5.722e-20   5.722e-20
         863           0           1   5.617e-20   5.617e-20
         871           0           1   5.515e-20   5.515e-20
         879           0           1   5.415e-20   5.415e-20
       887.2           0           1   5.315e-20   5.315e-20
       895.4           0           1   5.218e-20   5.218e-20
       903.6           0           1   5.124e-20   5.124e-20
         912           0           1    5.03e-20    5.03e-20
       920.4           0           1   4.939e-20   4.939e-20
         929           0           1   4.848e-20   4.848e-20
       937.6           0           1   4.759e-20   4.759e-20
       946.2           0           1   4.673e-20   4.673e-20
         955           0           1   4.587e-20   4.587e-20
       963.8           0           1   4.504e-20   4.504e-20
       972.7           0           1   4.422e-20   4.422e-20
       981.7           0           1   4.341e-20   4.341e-20
       990.8           0           1   4.262e-20   4.262e-20
        1000           0           1   4.184e-20   4.184e-20
        1009           0           1   4.109e-20   4.109e-20
        1019           0           1   4.029e-20   4.029e-20
        1028           0           1   3.959e-20   3.959e-20
        1038           0           1   3.883e-20   3.883e-20
        1047           0           1   3.817e-20   3.817e-20
        1057           0           1   3.745e-20   3.745e-20
        1067           0           1   3.675e-20   3.675e-20
        1076           0           1   3.614e-20   3.614e-20
        1086           0           1   3.547e-20   3.547e-20
        1096           0           1   3.483e-20   3.483e-20
        1107           0           1   3.414e-20   3.414e-20
        1117           0           1   3.353e-20   3.353e-20
        1127           0           1   3.294e-20   3.294e-20
        1138           0           1   3.231e-20   3.231e-20
        1148           0           1   3.175e-20   3.175e-20
        1159           0           1   3.115e-20   3.115e-20
        1169           0           1   3.061e-20   3.061e-20
        1180           0           1   3.005e-20   3.005e-20
        1191           0           1   2.949e-20   2.949e-20
        1202           0           1   2.896e-20   2.896e-20
        1213           0           1   2.843e-20   2.843e-20
        1225           0           1   2.788e-20   2.788e-20
        1236           0           1   2.739e-20   2.739e-20
        1247           0           1    2.69e-20    2.69e-20
        1259           0           1   2.639e-20   2.639e-20
        1271           0           1    2.59e-20    2.59e-20
        1282           0           1   2.546e-20   2.546e-20
        1294           0           1   2.499e-20   2.499e-20
        1306           0           1   2.453e-20   2.453e-20
        1318           0           1   2.408e-20   2.408e-20
        1330           0           1   2.365e-20   2.365e-20
        1343           0           1    2.32e-20    2.32e-20
        1355           0           1   2.279e-20   2.279e-20
        1368           0           1   2.236e-20   2.236e-20
        1380           0           1   2.197e-20   2.197e-20
        1393           0           1   2.156e-20   2.156e-20
        1406           0           1   2.116e-20   2.116e-20
        1419           0           1   2.078e-20   2.078e-20
        1432           0           1    2.04e-20    2.04e-20
        1445           0           1   2.004e-20   2.004e-20
        1459           0           1   1.965e-20   1.965e-20
        1472           0           1   1.931e-20   1.931e-20
        1486           0           1   1.895e-20   1.895e-20
        1500           0           1   1.859e-20   1.859e-20
        1514           0           1   1.825e-20   1.825e-20
        1528           0           1   1.792e-20   1.792e-20
        1542           0           1    1.76e-20    1.76e-20
        1556           0           1   1.728e-20   1.728e-20
        1570           0           1   1.697e-20   1.697e-20
        1585           0           1   1.665e-20   1.665e-20
        1600           0           1   1.634e-20   1.634e-20
        1614           0           1   1.606e-20   1.606e-20
        1629           0           1   1.577e-20   1.577e-20
        1644           0           1   1.548e-20   1.548e-20
        1660           0           1   1.518e-20   1.518e-20
        1675           0           1   1.491e-20   1.491e-20
        1690           0           1   1.465e-20   1.465e-20
        1706           0           1   1.437e-20   1.437e-20
        1722           0           1   1.411e-20   1.411e-20
        1738           0           1   1.385e-20   1.385e-20
        1754           0           1    1.36e-20    1.36e-20
        1770           0           1   1.335e-20   1.335e-20
        1786           0           1   1.312e-20   1.312e-20
        1803           0           1   1.287e-20   1.287e-20
        1820           0           1   1.263e-20   1.263e-20
        1837           0           1    1.24e-20    1.24e-20
        1854           0           1   1.217e-20   1.217e-20
        1871           0           1   1.195e-20   1.195e-20
        1888           0           1   1.174e-20   1.174e-20
        1905           0           1   1.153e-20   1.153e-20
        1923           0           1   1.131e-20   1.131e-20
        1941           0           1    1.11e-20    1.11e-20
        1959           0           1    1.09e-20    1.09e-20
        1977           0           1    1.07e-20    1.07e-20
        1995           0           1   1.051e-20   1.051e-20
        2014           0           1   1.031e-20   1.031e-20
        2032           0           1   1.013e-20   1.013e-20
        2051           0           1   9.946e-21   9.946e-21
        2070           0           1   9.764e-21   9.764e-21
        2089           0           1   9.587e-21   9.587e-21
        2109           0           1   9.406e-21   9.406e-21
        2128           0           1   9.239e-21   9.239e-21
        2148           0           1   9.068e-21   9.068e-21
        2168           0           1   8.901e-21   8.901e-21
        2188           0           1   8.739e-21   8.739e-21
        2208           0           1   8.581e-21   8.581e-21
        2228           0           1   8.428e-21   8.428e-21
        2249           0           1   8.271e-21   8.271e-21
        2270           0           1   8.119e-21   8.119e-21
        2291           0           1   7.971e-21   7.971e-21
        2312           0           1   7.827e-21   7.827e-21
        2333           0           1   7.687e-21   7.687e-21
        2355           0           1   7.544e-21   7.544e-21
        2377           0           1   7.405e-21   7.405e-21
        2399           0           1   7.269e-21   7.269e-21
        2421           0           1   7.138e-21   7.138e-21
        2443           0           1    7.01e-21    7.01e-21
        2466           0           1    6.88e-21    6.88e-21
        2489           0           1   6.753e-21   6.753e-21
        2512           0           1    6.63e-21    6.63e-21
        2535           0           1    6.51e-21    6.51e-21
        2559           0           1   6.389e-21   6.389e-21
        2582           0           1   6.275e-21   6.275e-21
        2606           0           1    6.16e-21    6.16e-21
        2630           0           1   6.049e-21   6.049e-21
        2655           0           1   5.935e-21   5.935e-21
        2679           0           1   5.829e-21   5.829e-21
        2704           0           1   5.722e-21   5.722e-21
        2729           0           1   5.618e-21   5.618e-21
        2754           0           1   5.516e-21   5.516e-21
        2780           0           1   5.413e-21   5.413e-21
        2805           0           1   5.317e-21   5.317e-21
        2831           0           1    5.22e-21    5.22e-21
        2858           0           1   5.122e-21   5.122e-21
        2884           0           1    5.03e-21    5.03e-21
        2911           0           1   4.937e-21   4.937e-21
        2938           0           1   4.847e-21   4.847e-21
        2965           0           1   4.759e-21   4.759e-21
        2992           0           1   4.673e-21   4.673e-21
        3020           0           1   4.587e-21   4.587e-21
        3048           0           1   4.503e-21   4.503e-21
        3076           0           1   4.422e-21   4.422e-21
        3105           0           1   4.339e-21   4.339e-21
