#     lambda    A_lambda    B_lambda      __flux        flux
#
       0.533       3.348     0.04579               6.207e-17
       0.535       3.335     0.04635               6.762e-17
       0.537       3.322     0.04691               6.855e-17
       0.539       3.309     0.04748               6.852e-17
       0.541       3.296     0.04805               6.846e-17
       0.543       3.283     0.04862               7.082e-17
       0.545        3.27      0.0492               7.403e-17
       0.547       3.257     0.04978               7.365e-17
       0.549       3.245     0.05037                7.53e-17
       0.551       3.232     0.05096               7.591e-17
       0.553       3.219     0.05155               7.838e-17
       0.555       3.207     0.05215               8.069e-17
       0.557       3.195     0.05275               8.053e-17
       0.559       3.182     0.05335               8.034e-17
       0.561        3.17     0.05396               8.399e-17
       0.563       3.158     0.05457                8.49e-17
       0.565       3.145     0.05519               8.678e-17
       0.567       3.133     0.05581                8.66e-17
       0.569       3.121     0.05643               9.001e-17
       0.571       3.109     0.05706               8.953e-17
       0.573       3.097     0.05769               9.644e-17
       0.575       3.085     0.05832                 9.5e-17
       0.577       3.074     0.05896               9.754e-17
       0.579       3.062      0.0596               9.645e-17
       0.581        3.05     0.06025               1.007e-16
       0.583       3.039     0.06089               1.041e-16
       0.585       3.027     0.06155               1.032e-16
       0.587       3.015      0.0622               1.049e-16
       0.589       3.004     0.06286               9.989e-17
       0.591       2.993     0.06353               1.068e-16
       0.593       2.981     0.06419               1.086e-16
       0.595        2.97     0.06486               1.104e-16
       0.597       2.959     0.06554               1.132e-16
       0.599       2.948     0.06622               1.136e-16
       0.601       2.936      0.0669               1.139e-16
       0.603       2.925     0.06758               1.175e-16
       0.605       2.914     0.06827                1.21e-16
       0.607       2.903     0.06896               1.226e-16
       0.609       2.893     0.06966               1.212e-16
       0.611       2.882     0.07036               1.232e-16
       0.613       2.871     0.07106               1.202e-16
       0.615        2.86     0.07177               1.238e-16
       0.617        2.85     0.07248               1.219e-16
       0.619       2.839     0.07319               1.289e-16
       0.621       2.828     0.07391               1.301e-16
       0.623       2.818     0.07463               1.288e-16
       0.625       2.807     0.07535               1.269e-16
       0.627       2.797     0.07608               1.344e-16
       0.629       2.786     0.07681               1.379e-16
       0.631       2.796     0.07615               1.344e-16
       0.633       2.785     0.07693               1.379e-16
       0.635       2.774     0.07772               1.403e-16
       0.637       2.763      0.0785               1.419e-16
       0.639       2.752     0.07929               1.459e-16
       0.641       2.741     0.08009               1.455e-16
       0.643        2.73     0.08088               1.489e-16
       0.645        2.72     0.08168               1.504e-16
       0.647       2.709     0.08248               1.523e-16
       0.649       2.699     0.08329               1.518e-16
       0.651       2.688     0.08409               1.576e-16
       0.653       2.678      0.0849               1.597e-16
       0.655       2.667     0.08572               1.555e-16
       0.657       2.657     0.08653               1.427e-16
       0.659       2.647     0.08735               1.632e-16
       0.661       2.637     0.08817               1.684e-16
       0.663       2.627       0.089               1.697e-16
       0.665       2.617     0.08982               1.714e-16
       0.667       2.607     0.09065               1.709e-16
       0.669       2.597     0.09148               1.765e-16
       0.671       2.587     0.09232               1.743e-16
       0.673       2.577     0.09315                 1.8e-16
       0.675       2.567     0.09399               1.802e-16
       0.677       2.558     0.09484               1.839e-16
       0.679       2.548     0.09568               1.852e-16
       0.681       2.538     0.09653               1.876e-16
       0.683       2.529     0.09738               1.916e-16
       0.685       2.519     0.09823               1.904e-16
       0.687        2.51     0.09908               1.958e-16
       0.689       2.501     0.09994               2.005e-16
       0.691       2.491      0.1008                2.02e-16
       0.693       2.482      0.1017               2.032e-16
       0.695       2.473      0.1025               2.051e-16
       0.697       2.464      0.1034               2.091e-16
       0.699       2.455      0.1043               2.116e-16
       0.701       2.446      0.1051               2.101e-16
       0.703       2.437       0.106               2.161e-16
       0.705       2.428      0.1069               2.181e-16
       0.707       2.419      0.1078               2.152e-16
       0.709        2.41      0.1086               2.145e-16
       0.711       2.401      0.1095               2.141e-16
       0.713       2.393      0.1104               2.139e-16
       0.715       2.384      0.1113               2.165e-16
       0.717       2.375      0.1122                2.21e-16
       0.719       2.367      0.1131               2.197e-16
       0.721       2.358       0.114               2.275e-16
       0.723        2.35      0.1149               2.328e-16
       0.725       2.341      0.1157                2.37e-16
       0.727       2.333      0.1166               2.407e-16
       0.729       2.324      0.1175               2.399e-16
       0.731       2.316      0.1184               2.483e-16
       0.733       2.308      0.1194               2.528e-16
       0.735         2.3      0.1203                2.57e-16
       0.737       2.292      0.1212               2.639e-16
       0.739       2.283      0.1221               2.628e-16
       0.741       2.275       0.123               2.632e-16
       0.743       2.267      0.1239                 2.7e-16
       0.745       2.259      0.1248               2.737e-16
       0.747       2.251      0.1257               2.782e-16
       0.749       2.243      0.1267                2.81e-16
       0.751       2.236      0.1276               2.869e-16
       0.753       2.228      0.1285               2.928e-16
       0.755        2.22      0.1294               2.982e-16
       0.757       2.212      0.1303                2.99e-16
       0.759       2.205      0.1313               2.978e-16
       0.761       2.197      0.1322               2.966e-16
       0.763       2.189      0.1331               2.975e-16
       0.765       2.182      0.1341                2.99e-16
       0.767       2.174       0.135               2.929e-16
       0.769       2.167      0.1359                3.02e-16
       0.771       2.159      0.1369               3.013e-16
       0.773       2.152      0.1378               3.064e-16
       0.775       2.144      0.1388               3.075e-16
       0.777       2.137      0.1397               3.143e-16
       0.779        2.13      0.1406                 3.2e-16
       0.781       2.122      0.1416               3.235e-16
       0.783       2.115      0.1425               3.239e-16
       0.785       2.108      0.1435               3.234e-16
       0.787       2.101      0.1444               3.283e-16
       0.789       2.094      0.1454               3.272e-16
       0.791       2.087      0.1463               3.243e-16
       0.793        2.08      0.1473               3.263e-16
       0.795       2.073      0.1482               3.288e-16
       0.797       2.066      0.1492               3.413e-16
       0.799       2.059      0.1502               3.455e-16
       0.801       2.052      0.1511               3.498e-16
       0.803       2.045      0.1521               3.557e-16
       0.805       2.038       0.153               3.591e-16
       0.807       2.031       0.154               3.651e-16
       0.809       2.024       0.155               3.658e-16
       0.811       2.018      0.1559               3.747e-16
       0.813       2.011      0.1569               3.859e-16
       0.815       2.004      0.1579               3.932e-16
       0.817       1.998      0.1588               3.992e-16
       0.819       1.991      0.1598               3.911e-16
       0.821       1.984      0.1608               3.909e-16
       0.823       1.978      0.1618               3.962e-16
       0.825       1.971      0.1627               4.015e-16
       0.827       1.965      0.1637                4.07e-16
       0.829       1.958      0.1647               4.055e-16
       0.831       1.952      0.1657               3.994e-16
       0.833       1.946      0.1666               4.028e-16
       0.835       1.939      0.1676               4.081e-16
       0.837       1.933      0.1686               4.143e-16
       0.839       1.927      0.1696               4.087e-16
       0.841        1.92      0.1706               4.215e-16
       0.843       1.914      0.1715               4.114e-16
       0.845       1.908      0.1725               4.095e-16
       0.847       1.902      0.1735               4.087e-16
       0.849       1.896      0.1745               4.176e-16
       0.851       1.889      0.1755               4.042e-16
       0.853       1.883      0.1765               4.265e-16
       0.855       1.877      0.1775               4.074e-16
       0.857       1.871      0.1784               4.438e-16
       0.859       1.865      0.1794               4.397e-16
       0.861       1.859      0.1804               4.454e-16
       0.863       1.853      0.1814               4.614e-16
       0.865       1.847      0.1824               4.657e-16
       0.867       1.841      0.1834               4.347e-16
       0.869       1.836      0.1844               4.644e-16
       0.871        1.83      0.1854               4.822e-16
       0.873       1.824      0.1864               4.892e-16
       0.875       1.818      0.1874               4.806e-16
       0.877       1.812      0.1884               5.025e-16
       0.879       1.807      0.1894               5.123e-16
       0.881       1.801      0.1904               5.124e-16
       0.883       1.795      0.1914               5.228e-16
       0.885        1.79      0.1924               5.232e-16
       0.887       1.784      0.1934               4.966e-16
       0.889       1.778      0.1944               5.154e-16
       0.891       1.773      0.1954               5.283e-16
       0.893       1.767      0.1964               5.275e-16
       0.895       1.762      0.1974               5.326e-16
       0.897       1.756      0.1984               5.403e-16
       0.899       1.751      0.1994               5.496e-16
       0.901       1.745      0.2004               5.326e-16
       0.903        1.74      0.2014               5.586e-16
       0.905       1.734      0.2024               5.813e-16
       0.907       1.729      0.2034               5.851e-16
       0.909       1.724      0.2044               5.797e-16
       0.911       1.718      0.2055               5.902e-16
       0.913       1.713      0.2065               6.044e-16
       0.915       1.708      0.2075               6.052e-16
       0.917       1.702      0.2085               6.071e-16
       0.919       1.697      0.2095               6.119e-16
       0.921       1.692      0.2105               5.958e-16
       0.923       1.687      0.2115               5.767e-16
       0.925       1.681      0.2125               5.883e-16
       0.927       1.676      0.2135               5.972e-16
       0.929       1.671      0.2146               5.976e-16
       0.931       1.666      0.2156                6.03e-16
       0.933       1.661      0.2166               6.041e-16
       0.935       1.656      0.2176               6.043e-16
       0.937       1.651      0.2186               6.016e-16
       0.939       1.646      0.2196               6.104e-16
       0.941       1.641      0.2206               6.035e-16
       0.943       1.636      0.2217               6.254e-16
       0.945       1.631      0.2227                6.24e-16
       0.947       1.626      0.2237               6.399e-16
       0.949       1.621      0.2247               6.516e-16
       0.951       1.616      0.2257               6.553e-16
       0.953       1.611      0.2267               6.613e-16
       0.955       1.606      0.2278               6.428e-16
       0.957       1.601      0.2288               6.661e-16
       0.959       1.597      0.2298               6.771e-16
       0.961       1.592      0.2308               6.743e-16
       0.963       1.587      0.2318               6.812e-16
       0.965       1.582      0.2328               6.787e-16
       0.967       1.578      0.2339               6.789e-16
       0.969       1.573      0.2349               6.896e-16
       0.971       1.568      0.2359               6.932e-16
       0.973       1.563      0.2369               6.929e-16
       0.975       1.559      0.2379               6.917e-16
       0.977       1.554       0.239               7.008e-16
       0.979        1.55        0.24               6.983e-16
       0.981       1.545       0.241               7.202e-16
       0.983        1.54       0.242               7.222e-16
       0.985       1.536       0.243               7.322e-16
       0.987       1.531      0.2441               7.383e-16
       0.989       1.527      0.2451               7.452e-16
       0.991       1.522      0.2461               7.426e-16
       0.993       1.518      0.2471               7.515e-16
       0.995       1.513      0.2482               7.612e-16
       0.997       1.509      0.2492               7.739e-16
       0.999       1.504      0.2502               7.796e-16
       1.002       1.497       0.252               7.798e-16
       1.007       1.486      0.2545                7.84e-16
       1.012       1.475      0.2571                8.15e-16
       1.017       1.464      0.2597               8.183e-16
       1.022       1.453      0.2622               8.406e-16
       1.027       1.443      0.2648               8.566e-16
       1.032       1.432      0.2673               8.588e-16
       1.037       1.422      0.2699               8.799e-16
       1.042       1.412      0.2724               8.878e-16
       1.047       1.402       0.275                8.83e-16
       1.052       1.392      0.2775               8.824e-16
       1.057       1.382      0.2801                8.77e-16
       1.062       1.372      0.2826               8.975e-16
       1.067       1.362      0.2852               9.094e-16
       1.073       1.353      0.2877               9.275e-16
       1.077       1.343      0.2903               9.517e-16
       1.083       1.333      0.2928               9.623e-16
       1.087       1.324      0.2954               9.571e-16
       1.093       1.315      0.2979               9.412e-16
       1.097       1.306      0.3005                9.44e-16
       1.103       1.296       0.303               9.563e-16
       1.107       1.287      0.3055               9.583e-16
       1.113       1.278      0.3081                9.73e-16
       1.117       1.269      0.3106               9.836e-16
       1.123       1.261      0.3131               1.009e-15
       1.127       1.252      0.3157               1.008e-15
       1.133       1.243      0.3182               1.023e-15
       1.137       1.235      0.3207               1.024e-15
       1.143       1.226      0.3233               1.038e-15
       1.147       1.218      0.3258               1.075e-15
       1.153       1.209      0.3283               1.081e-15
       1.157       1.201      0.3308               1.096e-15
       1.163       1.193      0.3333                 1.1e-15
       1.167       1.185      0.3358               1.114e-15
       1.173       1.177      0.3383               1.138e-15
       1.177       1.169      0.3409               1.117e-15
       1.183       1.161      0.3434               1.143e-15
       1.188       1.153      0.3459               1.157e-15
       1.193       1.145      0.3484               1.185e-15
       1.198       1.137      0.3508               1.164e-15
       1.202        1.13      0.3533               1.205e-15
       1.207       1.122      0.3558               1.211e-15
       1.212       1.114      0.3583               1.237e-15
       1.217       1.107      0.3608               1.264e-15
       1.222       1.099      0.3633               1.277e-15
       1.227       1.092      0.3657               1.284e-15
       1.232       1.085      0.3682               1.304e-15
       1.237       1.077      0.3707               1.316e-15
       1.242        1.07      0.3731               1.319e-15
       1.247       1.063      0.3756               1.345e-15
       1.252       1.056      0.3781               1.346e-15
       1.257       1.049      0.3805               1.373e-15
       1.262       1.042       0.383               1.391e-15
       1.267       1.035      0.3854               1.388e-15
       1.272       1.028      0.3879               1.421e-15
       1.277       1.022      0.3903               1.436e-15
       1.282       1.015      0.3927               1.399e-15
       1.287       1.008      0.3952               1.452e-15
       1.292       1.001      0.3976                1.46e-15
       1.297      0.9948         0.4               1.487e-15
       1.302      0.9883      0.4024                 1.5e-15
       1.307      0.9818      0.4048               1.515e-15
       1.312      0.9753      0.4073                 1.5e-15
       1.317      0.9689      0.4097               1.528e-15
       1.323      0.9626      0.4121               1.544e-15
       1.327      0.9563      0.4145                1.53e-15
       1.333        0.95      0.4169               1.474e-15
       1.337      0.9438      0.4192               1.404e-15
       1.343      0.9377      0.4216               1.403e-15
       1.347      0.9316       0.424               1.434e-15
       1.353      0.9255      0.4264               1.442e-15
       1.357      0.9195      0.4288                1.44e-15
       1.363      0.9135      0.4311               1.452e-15
       1.367      0.9076      0.4335               1.465e-15
       1.373      0.9017      0.4359               1.476e-15
       1.377      0.8958      0.4382               1.486e-15
       1.383        0.89      0.4406               1.498e-15
       1.387      0.8842      0.4429               1.504e-15
       1.393      0.8785      0.4452               1.513e-15
       1.397      0.8728      0.4476               1.501e-15
       1.402      0.8672      0.4499               1.472e-15
       1.407      0.8616      0.4522               1.455e-15
       1.412       0.856      0.4546               1.445e-15
       1.417      0.8505      0.4569               1.462e-15
       1.422       0.845      0.4592               1.482e-15
       1.427      0.8396      0.4615                1.48e-15
       1.432      0.8341      0.4638               1.512e-15
       1.437      0.8288      0.4661               1.563e-15
       1.442      0.8234      0.4684               1.546e-15
       1.447      0.8181      0.4707               1.582e-15
       1.452      0.8129       0.473               1.579e-15
       1.457      0.8082       0.475                1.59e-15
       1.462       0.803      0.4773               1.556e-15
       1.467      0.7973      0.4798               1.589e-15
       1.472      0.7922      0.4821               1.684e-15
       1.477      0.7871      0.4843               1.664e-15
       1.482      0.7821      0.4866               1.688e-15
       1.487       0.777      0.4889               1.697e-15
       1.492      0.7721      0.4911               1.761e-15
       1.497      0.7671      0.4934               1.779e-15
       1.502      0.7622      0.4956               1.726e-15
       1.507      0.7573      0.4978               1.774e-15
       1.512      0.7525      0.5001               1.805e-15
       1.517      0.7476      0.5023               1.826e-15
       1.522      0.7429      0.5045               1.894e-15
       1.527      0.7381      0.5067               1.873e-15
       1.532      0.7334      0.5089               1.918e-15
       1.537      0.7287      0.5111               1.942e-15
       1.542       0.724      0.5133                1.92e-15
       1.547      0.7194      0.5155                2.05e-15
       1.552      0.7148      0.5177               2.083e-15
       1.557      0.7102      0.5199               1.957e-15
       1.562      0.7057      0.5221               2.083e-15
       1.567      0.7011      0.5243               2.144e-15
       1.573      0.6967      0.5264               2.129e-15
       1.577      0.6922      0.5286               2.008e-15
       1.583      0.6878      0.5308               2.149e-15
       1.587      0.6834      0.5329               2.188e-15
       1.593       0.679      0.5351               2.237e-15
       1.597      0.6746      0.5372               2.218e-15
       1.605      0.6682      0.5404               2.304e-15
       1.615      0.6596      0.5447               2.375e-15
       1.625      0.6512      0.5489               2.318e-15
       1.635      0.6429      0.5532               2.447e-15
       1.645      0.6346      0.5574               2.387e-15
       1.655      0.6265      0.5616               2.529e-15
       1.665      0.6185      0.5657               2.492e-15
       1.675      0.6106      0.5699               2.514e-15
       1.685      0.6027       0.574               2.516e-15
       1.695       0.595      0.5781               2.602e-15
       1.705      0.5873      0.5822               2.589e-15
       1.715      0.5798      0.5863                2.61e-15
       1.725      0.5723      0.5903               2.574e-15
       1.735      0.5649      0.5944               2.522e-15
       1.745      0.5576      0.5984               2.526e-15
       1.755      0.5504      0.6024               2.407e-15
       1.765      0.5432      0.6063               2.492e-15
       1.775      0.5361      0.6103               2.274e-15
       1.785      0.5292      0.6142               2.229e-15
       1.795      0.5223      0.6182               2.345e-15
       1.805      0.5154      0.6221               2.303e-15
       1.815      0.5087      0.6259               2.334e-15
       1.825       0.502      0.6298               2.334e-15
       1.835      0.4954      0.6336               2.341e-15
       1.845      0.4889      0.6375               2.352e-15
       1.855      0.4824      0.6413               2.382e-15
       1.865       0.476      0.6451               2.388e-15
       1.875      0.4697      0.6488               2.381e-15
       1.885      0.4634      0.6526               2.423e-15
       1.895      0.4572      0.6563               2.402e-15
       1.905      0.4511        0.66               2.443e-15
       1.915       0.445      0.6637               2.444e-15
       1.925       0.439      0.6674               2.451e-15
       1.935      0.4331      0.6711                2.41e-15
       1.945      0.4272      0.6747               2.419e-15
       1.955      0.4214      0.6783               2.329e-15
       1.965      0.4156      0.6819               2.326e-15
       1.975      0.4099      0.6855                2.27e-15
       1.985      0.4043      0.6891               2.339e-15
       1.995      0.3987      0.6927               2.341e-15
       2.005      0.3932      0.6962               2.377e-15
       2.015      0.3877      0.6997               2.393e-15
       2.025      0.3823      0.7032               2.398e-15
       2.035      0.3769      0.7067               2.436e-15
       2.045      0.3716      0.7102               2.412e-15
       2.055      0.3663      0.7136               2.457e-15
       2.065      0.3611      0.7171               2.523e-15
       2.075       0.356      0.7205               2.546e-15
       2.085      0.3508      0.7239               2.608e-15
       2.095      0.3458      0.7273               2.607e-15
       2.105      0.3408      0.7306               2.688e-15
       2.115      0.3358       0.734               2.685e-15
       2.125      0.3309      0.7373               2.725e-15
       2.135       0.326      0.7406               2.736e-15
       2.145      0.3212      0.7439                2.74e-15
       2.155      0.3164      0.7472               2.742e-15
       2.165      0.3116      0.7505               2.773e-15
       2.175      0.3069      0.7537               2.744e-15
       2.185      0.3023       0.757               2.762e-15
       2.195      0.2977      0.7602               2.785e-15
       2.205      0.2931      0.7634               2.711e-15
       2.215      0.2886      0.7666               2.811e-15
       2.225      0.2841      0.7698               2.796e-15
       2.235      0.2796      0.7729               2.759e-15
       2.245      0.2752      0.7761               2.754e-15
       2.255      0.2708      0.7792               2.771e-15
       2.265      0.2665      0.7823                2.71e-15
       2.275      0.2622      0.7854               2.775e-15
       2.285       0.258      0.7885               2.763e-15
       2.295      0.2537      0.7916               2.216e-15
       2.305      0.2496      0.7946               2.513e-15
       2.315      0.2454      0.7977                2.53e-15
       2.325      0.2413      0.8007               2.215e-15
       2.335      0.2372      0.8037               2.407e-15
       2.345      0.2332      0.8067               2.297e-15
       2.355      0.2292      0.8097               2.122e-15
       2.365      0.2252      0.8127                2.28e-15
       2.375      0.2213      0.8156               2.229e-15
       2.385      0.2174      0.8186               2.097e-15
       2.395      0.2135      0.8215               2.227e-15
       2.405      0.2097      0.8244               2.216e-15
       2.415      0.2059      0.8273               2.061e-15
       2.425      0.2021      0.8302               2.146e-15
       2.435      0.1983       0.833               2.073e-15
       2.445      0.1946      0.8359               2.031e-15
       2.455      0.1909      0.8387               2.068e-15
       2.465      0.1873      0.8416               2.093e-15
       2.475      0.1836      0.8444               1.998e-15
       2.485        0.18      0.8472               1.996e-15
       2.495      0.1765        0.85               1.959e-15
       2.505      0.1729      0.8528               2.016e-15
       2.515      0.1694      0.8555               1.947e-15
       2.525      0.1659      0.8583               1.979e-15
       2.535      0.1625       0.861               2.027e-15
       2.545      0.1591      0.8637                2.01e-15
       2.555      0.1557      0.8664               2.027e-15
       2.565      0.1523      0.8691               2.064e-15
       2.575      0.1489      0.8718                2.11e-15
       2.585      0.1456      0.8745               2.123e-15
       2.595      0.1423      0.8772               2.264e-15
       2.605       0.139      0.8798               2.275e-15
       2.615      0.1358      0.8824               2.306e-15
       2.625      0.1326      0.8851               2.207e-15
       2.635      0.1294      0.8877               2.247e-15
       2.645      0.1262      0.8903               2.236e-15
       2.655       0.123      0.8929               2.233e-15
       2.665      0.1199      0.8954               2.241e-15
       2.675      0.1168       0.898               2.261e-15
       2.685      0.1137      0.9005               2.238e-15
       2.695      0.1107      0.9031               2.255e-15
       2.705      0.1076      0.9056               2.277e-15
       2.715      0.1046      0.9081               2.232e-15
       2.725      0.1016      0.9106               2.232e-15
       2.735     0.09867      0.9131               2.229e-15
       2.745     0.09572      0.9156               2.245e-15
       2.755      0.0928      0.9181               2.284e-15
       2.765     0.08989      0.9205                2.24e-15
       2.775     0.08701       0.923               2.238e-15
       2.785     0.08415      0.9254               2.225e-15
       2.795     0.08131      0.9278               2.243e-15
       2.805     0.07848      0.9303               2.139e-15
       2.815     0.07568      0.9327               2.205e-15
       2.825      0.0729      0.9351               2.253e-15
       2.835     0.07014      0.9374               2.254e-15
       2.845      0.0674      0.9398               2.283e-15
       2.855     0.06467      0.9422               2.202e-15
       2.865     0.06197      0.9445               2.195e-15
       2.875     0.05928      0.9469               2.282e-15
       2.885     0.05661      0.9492               2.241e-15
       2.895     0.05397      0.9515               2.271e-15
       2.905     0.05133      0.9538               2.249e-15
       2.915     0.04872      0.9561               2.249e-15
       2.925     0.04613      0.9584               2.214e-15
       2.935     0.04355      0.9607               2.181e-15
       2.945     0.04099      0.9629               2.047e-15
       2.955     0.03845      0.9652               2.103e-15
       2.965     0.03592      0.9675               2.007e-15
       2.975     0.03342      0.9697                   2e-15
       2.985     0.03092      0.9719               2.032e-15
       2.995     0.02845      0.9741               2.022e-15
       3.005     0.02599      0.9763               1.998e-15
       3.015     0.02355      0.9785               1.982e-15
       3.025     0.02112      0.9807               1.963e-15
       3.035     0.01871      0.9829               2.011e-15
       3.045     0.01632      0.9851               1.998e-15
       3.055     0.01394      0.9872               2.064e-15
       3.065     0.01158      0.9894               2.024e-15
       3.075    0.009233      0.9915               2.057e-15
       3.085    0.006901      0.9937               2.016e-15
       3.095    0.004584      0.9958               2.009e-15
       3.105    0.002282      0.9979               2.073e-15
       3.115           0           1               1.986e-15
       3.125           0           1               1.996e-15
       3.135           0           1               1.987e-15
       3.145           0           1               2.039e-15
       3.155           0           1               1.932e-15
       3.165           0           1                1.99e-15
       3.175           0           1               2.007e-15
       3.185           0           1               2.041e-15
       3.195           0           1               1.996e-15
        3.21           0           1                2.06e-15
        3.23           0           1               2.051e-15
        3.25           0           1               2.094e-15
        3.27           0           1               2.067e-15
        3.29           0           1               2.069e-15
        3.31           0           1               2.059e-15
        3.33           0           1               2.104e-15
        3.35           0           1               2.086e-15
        3.37           0           1               2.094e-15
        3.39           0           1               2.113e-15
        3.41           0           1               2.086e-15
        3.43           0           1               2.184e-15
        3.45           0           1               2.135e-15
        3.47           0           1               2.144e-15
        3.49           0           1               2.116e-15
        3.51           0           1               2.119e-15
        3.53           0           1               2.167e-15
        3.55           0           1               2.149e-15
        3.57           0           1               2.083e-15
        3.59           0           1                2.03e-15
        3.61           0           1               2.109e-15
        3.63           0           1               2.088e-15
        3.65           0           1               2.097e-15
        3.67           0           1               2.121e-15
        3.69           0           1               2.075e-15
        3.71           0           1               2.041e-15
        3.73           0           1                2.02e-15
        3.75           0           1               2.011e-15
        3.77           0           1                1.97e-15
        3.79           0           1               1.994e-15
        3.81           0           1               1.949e-15
        3.83           0           1               1.923e-15
        3.85           0           1                 1.9e-15
        3.87           0           1                1.88e-15
        3.89           0           1               1.867e-15
        3.91           0           1                1.83e-15
        3.93           0           1                1.83e-15
        3.95           0           1               1.847e-15
        3.97           0           1               1.823e-15
        3.99           0           1               1.763e-15
        4.01           0           1               1.787e-15
        4.03           0           1                1.78e-15
        4.05           0           1               1.756e-15
        4.07           0           1               1.695e-15
        4.09           0           1               1.722e-15
        4.11           0           1               1.694e-15
        4.13           0           1               1.699e-15
        4.15           0           1               1.717e-15
        4.17           0           1               1.641e-15
        4.19           0           1               1.644e-15
        4.21           0           1                1.65e-15
        4.23           0           1               1.661e-15
        4.25           0           1                 1.6e-15
        4.27           0           1               1.603e-15
        4.29           0           1               1.561e-15
        4.31           0           1               1.383e-15
        4.33           0           1               1.471e-15
        4.35           0           1                 1.4e-15
        4.37           0           1               1.345e-15
        4.39           0           1               1.387e-15
        4.41           0           1               1.268e-15
        4.43           0           1               1.267e-15
        4.45           0           1               1.233e-15
        4.47           0           1               1.179e-15
        4.49           0           1               1.222e-15
        4.51           0           1               1.118e-15
        4.53           0           1               1.131e-15
        4.55           0           1               1.145e-15
        4.57           0           1               1.082e-15
        4.59           0           1                1.09e-15
        4.61           0           1               1.099e-15
        4.63           0           1               1.106e-15
        4.65           0           1               1.067e-15
        4.67           0           1               1.057e-15
        4.69           0           1               1.077e-15
        4.71           0           1               1.015e-15
        4.73           0           1               1.042e-15
        4.75           0           1               1.023e-15
        4.77           0           1               1.076e-15
        4.79           0           1               1.051e-15
        4.81           0           1               1.072e-15
        4.83           0           1               1.051e-15
        4.85           0           1               1.049e-15
        4.87           0           1               1.027e-15
        4.89           0           1               1.017e-15
        4.91           0           1                1.03e-15
        4.93           0           1               1.026e-15
        4.95           0           1               9.999e-16
        4.97           0           1               1.009e-15
        4.99           0           1               1.031e-15
        5.01           0           1               1.006e-15
        5.03           0           1               1.002e-15
        5.05           0           1               1.006e-15
        5.07           0           1               1.004e-15
        5.09           0           1                9.84e-16
        5.11           0           1               9.842e-16
        5.13           0           1               9.485e-16
        5.15           0           1               9.759e-16
        5.17           0           1               9.748e-16
        5.19           0           1               9.813e-16
        5.21           0           1               9.756e-16
        5.23           0           1               9.832e-16
        5.25           0           1               9.859e-16
        5.27           0           1               9.357e-16
        5.29           0           1               9.577e-16
        5.31           0           1               9.452e-16
        5.33           0           1               9.478e-16
        5.35           0           1               8.906e-16
        5.37           0           1               9.526e-16
        5.39           0           1               9.235e-16
        5.41           0           1               9.386e-16
        5.43           0           1                9.12e-16
        5.45           0           1               9.268e-16
        5.47           0           1               9.256e-16
        5.49           0           1               9.184e-16
        5.51           0           1               9.137e-16
        5.53           0           1               9.321e-16
        5.55           0           1               8.976e-16
        5.57           0           1               8.666e-16
        5.59           0           1               9.076e-16
        5.61           0           1               9.041e-16
        5.63           0           1               8.873e-16
        5.65           0           1               8.893e-16
        5.67           0           1                8.71e-16
        5.69           0           1               8.931e-16
        5.71           0           1               8.799e-16
        5.73           0           1               8.581e-16
        5.75           0           1               8.865e-16
        5.77           0           1               8.661e-16
        5.79           0           1               8.712e-16
        5.81           0           1               8.691e-16
        5.83           0           1               8.526e-16
        5.85           0           1               8.601e-16
        5.87           0           1               8.643e-16
        5.89           0           1               8.298e-16
        5.91           0           1               8.323e-16
        5.93           0           1                8.46e-16
        5.95           0           1               8.317e-16
        5.97           0           1               8.286e-16
        5.99           0           1               8.255e-16
        6.01           0           1               8.559e-16
        6.03           0           1               8.107e-16
        6.05           0           1               7.943e-16
        6.07           0           1               7.907e-16
        6.09           0           1               8.182e-16
        6.11           0           1               8.181e-16
        6.13           0           1               8.125e-16
        6.15           0           1               7.782e-16
        6.17           0           1               8.065e-16
        6.19           0           1               7.847e-16
        6.21           0           1               7.898e-16
        6.23           0           1               8.091e-16
        6.25           0           1               7.797e-16
        6.27           0           1               7.788e-16
        6.29           0           1               7.676e-16
        6.31           0           1                7.76e-16
        6.33           0           1               7.769e-16
        6.35           0           1               7.534e-16
        6.37           0           1               7.811e-16
        6.39           0           1               7.646e-16
        6.42           0           1               7.337e-16
        6.46           0           1               7.113e-16
         6.5           0           1               6.784e-16
        6.54           0           1               6.958e-16
        6.58           0           1                6.89e-16
        6.62           0           1               6.427e-16
        6.66           0           1               6.517e-16
         6.7           0           1               6.544e-16
        6.74           0           1                 6.5e-16
        6.78           0           1               6.261e-16
        6.82           0           1               6.187e-16
        6.86           0           1               6.171e-16
         6.9           0           1               6.252e-16
        6.94           0           1               6.191e-16
        6.98           0           1               6.169e-16
        7.02           0           1               5.973e-16
        7.06           0           1                5.92e-16
         7.1           0           1               5.796e-16
        7.14           0           1               5.951e-16
        7.18           0           1               6.029e-16
        7.22           0           1               5.807e-16
        7.26           0           1               5.663e-16
         7.3           0           1               5.707e-16
        7.34           0           1               5.661e-16
        7.38           0           1               5.399e-16
        7.42           0           1               5.572e-16
        7.46           0           1               5.429e-16
         7.5           0           1                5.49e-16
        7.54           0           1               5.458e-16
        7.58           0           1               5.401e-16
